hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;0;0;0.0;0.0;0.0;0.0;0.09955741234832893;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09956850140485707;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09937355175732132;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0998538214987923;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0998538214987923;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.10020086308069254;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09998850338452514;fraca;fraca
9;30;4;0;0.4;0.0;0.0;0.4;0.19949368427220127;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08642175443235112;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09983644585486418;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10047255374006725;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;-0.016360812708643868;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08642175443235112;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.2;0.242533684039133;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.79;0.28757629232619863;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09930771266802041;fraca;fraca
19;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;2.15;0.0996899389148711;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09947204102148377;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10001039746995155;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994504114363719;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08685207259015493;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10025137225751934;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.058488515059054835;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09988430051871888;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09988430051871888;fraca;fraca
11;30;4;0;0.39;0.0;0.0;0.0;0.20097386808625317;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.1002980033509131;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08642175443235112;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08813530142777481;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07316082497241783;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.030753637050630056;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08609712283022408;fraca;fraca
5;0;0;0;0.59;0.0;0.0;0.98;0.21249164678843457;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015260232618162;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08616513186356323;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.1002486514543881;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09949504578028567;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.014715731184048897;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.0889179350945064;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07238476213220779;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10008022080242651;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09949504578028567;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.06505799376629029;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.09922308751103892;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08616513186356323;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10022835141166042;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;3.017099987601135e-05;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09944126145476972;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09943868580108295;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08616513186356323;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09941797562385024;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09941797562385024;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08685018214039641;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09990065511141233;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1002057770922653;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09949605890058799;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09997685716868099;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09990597548810265;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10011439399105382;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09983644585486418;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001589457127325;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994504114363719;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08685018214039641;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08721910538198352;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10013986206278269;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07238476213220779;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09973170734773285;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09980862463068818;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08685207259015493;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09937355175732132;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001589457127325;fraca;fraca
10;0;3;0;0.4;0.0;0.0;0.4;0.19530725809232785;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.0761238470153216;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001589457127325;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923194635741894;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.0436171616438783;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.2;0.4431146156032686;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0995223736030939;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09941797562385024;fraca;fraca
22;0;1;0;0.79;0.0;0.0;0.0;0.3289931990820103;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09958842070776996;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09948168124930867;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09970034948223216;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09988840071361893;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974078533017683;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10013986206278269;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.08610855021773056;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.10001320471141306;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08699962092638214;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08721910538198352;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09930771266802041;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015260232618162;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09994100399755923;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08768622235095358;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0995223736030939;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09992276316365367;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09969053319445087;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09970625382267628;fraca;fraca
