hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.6;0.0;0.0;0.6;0.3013761200503659;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09940287334816988;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09817967291310398;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.17139964927314238;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.17785527189149908;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09976486377176881;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09957326708879255;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09932451802178027;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.22747754591186153;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025056511980912;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.6;0.3476095819105931;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.16506586268843115;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10002853911644011;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09937929189824178;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09957326708879255;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1772544780402464;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.2;0.05099132213467367;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0997421653462005;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10016910600038663;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09957326708879255;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.17563690050515052;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10022622255614272;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.6;0.25580597642053593;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940287334816988;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.6;0.2801931195795442;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09982145936430065;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.17453284029980454;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09982145936430065;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.0995434843847316;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17108231750030106;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.2;0.09980954520585422;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.6;0.23762509140199267;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08718940988642858;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.0995761834783302;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10006614981755513;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.16946638898862915;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993178734606084;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10014965075925553;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09981129455848918;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.16927524627682417;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.0889734424751625;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09999156432202927;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.1585817689139622;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09982145936430065;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1779492654185026;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09953993905624975;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.17141322470472325;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10002853911644011;fraca;fraca
22;0;7;0;0.2;0.0;0.0;0.0;0.11388219559590745;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10020838320511949;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10012451895139401;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10012451895139401;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09959314168658251;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995434843847316;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10006614981755513;fraca;fraca
13;30;3;0;0.4;0.0;0.0;0.4;0.23620892988093298;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09953993905624975;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09974498746935673;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.1589089179695623;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10001339582516777;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0977495613083793;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09727785095196867;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09902688264487763;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10009754773434154;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09998377452039969;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.1725353132219074;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10013901199714388;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0995761834783302;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.2475219004340346;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995434843847316;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09947729129731918;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1002522532019336;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.4;0.1677591453709114;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09987339177555288;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09957326708879255;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.16991771775533349;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.16338900655409536;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10014365567863269;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09953993905624975;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10009493822277554;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10022622255614272;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09947729129731918;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.08559826247496435;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09989681945460488;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.6;0.32880794221685195;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.0995279255814393;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09918411259881016;fraca;fraca
