hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;8;0;0.0;0.0;0.0;0.0;0.09775103700083373;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09789319593621931;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.0978710933833967;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.1000134727885858;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09861810134690796;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09991749792023388;fraca;fraca
20;30;17;0;0.0;0.0;0.0;0.0;0.09283925631022895;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09833989172121481;fraca;fraca
19;0;15;0;0.0;0.0;0.0;0.0;0.09800065487703594;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09771530983859;fraca;fraca
13;0;12;0;0.0;0.0;0.0;0.0;0.09737767761673738;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09964127321986865;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10032676382665691;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.10022128992747184;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09954213735875067;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.09516352410009715;fraca;fraca
10;30;5;0;0.4;0.0;0.0;0.0;0.17377629104506404;fraca;fraca
13;0;34;0;0.0;0.0;0.0;0.0;0.09634131391169287;fraca;fraca
19;30;19;0;0.0;0.0;0.0;0.0;0.08325078001250738;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.0999413559931081;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.09971496195684451;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.0975914406509355;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09756514370788816;fraca;fraca
16;30;0;0;7.14;0.0;0.0;0.2;1.386244302706035;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965164498088908;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.10013421061269864;fraca;fraca
15;0;15;0;0.0;0.0;0.0;0.0;0.0973026593177411;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.10039983836107116;fraca;fraca
20;0;12;1;0.98;4.143978385008743e-06;0.0016129032258064516;1.57;0.23375516473585528;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09756514370788816;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09791397264579435;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.0975914406509355;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09858865443139436;fraca;fraca
13;0;17;0;0.0;0.0;0.0;0.0;0.09735219399142131;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09922771427802723;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09959412837089135;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09919554270811677;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09999214467882761;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;0.09766090561520493;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09996603587391001;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.08737084375635469;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09711084228598123;fraca;fraca
19;30;23;0;0.0;0.0;0.0;0.0;0.06251895558731531;fraca;fraca
0;0;13;0;0.0;0.0;0.0;0.0;0.09866696817047069;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09971052988300233;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09769956827532861;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09999157700856798;fraca;fraca
17;0;15;0;0.0;0.0;0.0;0.0;0.0975208980303473;fraca;fraca
9;0;5;0;0.2;0.0;0.0;0.2;0.1334532448664952;fraca;fraca
22;30;14;0;0.0;0.0;0.0;0.0;0.0998238021109403;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09977391112768025;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09993665533863938;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09762995123262996;fraca;fraca
18;0;16;0;0.0;0.0;0.0;0.0;0.09780354946964928;fraca;fraca
20;30;17;0;0.0;0.0;0.0;0.2;0.09283925631022895;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.09590011979371846;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09771530983859;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09782369985230471;fraca;fraca
17;30;17;0;0.0;0.0;0.0;0.0;0.08437054627028417;fraca;fraca
17;0;13;0;0.39;0.0;0.0;2.96;0.14890787466557734;moderada;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.10013860839450364;fraca;fraca
21;30;25;0;0.0;0.0;0.0;0.0;0.06375982276159428;fraca;fraca
7;30;11;0;0.0;0.0;0.0;0.0;0.08654851803277076;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09981899022015417;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09897745684134632;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09950586365641631;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.10022128992747184;fraca;fraca
18;30;22;0;0.0;0.0;0.0;0.0;0.06271679625359414;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.0996064173657453;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09983187189012321;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09640789151975952;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09919554270811677;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.0948853262707825;fraca;fraca
21;0;29;0;0.0;0.0;0.0;0.0;0.10049440773004432;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09961743671589877;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09880818338039184;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09947093480756043;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09503264187126814;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09889348035467241;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.0984436020972284;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09967702848946708;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.08463321688264207;fraca;fraca
21;0;17;0;1.37;0.0;0.0;1.18;0.2415038972243031;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09717709068861224;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09992682842740003;fraca;fraca
11;30;12;0;0.0;0.0;0.0;0.0;0.08916531190757739;fraca;fraca
