hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.4;0.0;0.0;0.2;0.3792846274328774;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1001743674477682;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08910276226420244;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09705666863605344;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025553812898247;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.049344578417533036;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08412928814547627;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08557928920399238;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.049932273455953524;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.07749037226362532;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09213770130531262;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.061353775948549405;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.06888107187055059;fraca;fraca
22;0;0;0;2.36;0.0;0.0;2.37;1.9289559722222656;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09996986721992629;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.6;0.39733109550743073;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.2596536594981691;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09957828126258672;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0994969341200882;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09779969998825777;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.049661963371642415;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.04466743763897085;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09949625638826509;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.2;0.039032600167538956;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.79;0.8016180556871468;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.06949704968046966;fraca;fraca
1;30;0;0;1.97;0.0;0.0;1.57;1.5083181915093355;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.79;0.6955926485547561;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10015066993350841;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987904965171301;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.07579551441618282;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09961721027387416;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.6;0.6764306148845467;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10001743875117608;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09984359738213211;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.08300619207963367;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1001743674477682;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08463272998700067;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09949625638826509;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09949625638826509;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10023017311484139;fraca;fraca
20;0;1;0;0.59;0.0;0.0;0.0;0.5620735553720473;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.4;0.712458441613804;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984681139488272;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999887451253283;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.06357497691510483;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08504284935983364;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.06428661387081425;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10021289469495809;fraca;fraca
9;30;0;0;1.37;0.0;0.0;0.98;1.203970475432687;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10030691730858976;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999887451253283;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.0;0.5201668306522693;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.6;0.7865753273091673;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025553812898247;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.6;0.40898538983274957;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10030691730858976;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.03721740174126076;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998399145109493;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09961721027387416;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08044250529562413;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.5375688567451933;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999887451253283;fraca;fraca
5;0;1;0;0.4;0.0;0.0;0.6;0.3751433258321737;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07161097663457694;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0843162202926484;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10008529417327416;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0994969341200882;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10041800254856614;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025553812898247;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.06541372079917451;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.07770550225352668;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09213770130531262;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08191629606851025;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09993833060150603;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08044250529562413;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987904965171301;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08557928920399238;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.033599266201574274;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10034978658211724;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.07336856114784851;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09601872801334954;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.019063492811049798;fraca;fraca
21;30;0;0;0.98;0.0;0.0;0.79;0.8665586111007499;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07646062226142147;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08838828423004319;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0994969341200882;fraca;fraca
0;0;0;0;0.79;0.0;0.0;0.4;0.6407262218094787;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09986150829952622;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.054888410669668986;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.043072523183655065;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0998337802211875;fraca;fraca
19;0;1;0;1.17;0.0;0.0;1.17;1.029247951910698;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.39733109550743073;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998399145109493;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09259383229792828;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984681139488272;fraca;fraca
15;30;4;0;0.79;0.0;0.0;0.79;0.675921796317879;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08504284935983364;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10017020229141416;fraca;fraca
6;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09358548432800884;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09704799155420218;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.07393787927905215;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09990391574850666;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09998399145109493;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09990391574850666;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001278827604931;fraca;fraca
