hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.09997305406724319;fraca;fraca
14;30;15;0;0.0;0.0;0.0;0.0;0.09970121351544689;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.19131888428648455;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10026783094009481;fraca;fraca
22;30;6;0;0.4;0.0;0.0;0.4;0.26770176936515155;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10001324888961591;fraca;fraca
21;30;4;0;0.4;0.0;0.0;0.4;0.272250759464723;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09850593608219402;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.2;0.10025025673527185;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10020914200874362;fraca;fraca
3;0;14;0;0.0;0.0;0.0;0.0;0.09676387415447049;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.19460820302948686;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10011226355317035;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1736371904266096;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09972707470596884;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.2;0.09977964915175505;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09968485856346618;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10007849559297075;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10033688505704783;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.10016266158197881;fraca;fraca
18;0;11;0;0.0;0.0;0.0;0.0;0.09505002106786506;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09977397612151126;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10004934887720182;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09975908847879264;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09804403966907646;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09977770234374203;fraca;fraca
13;30;7;0;0.79;0.0;0.0;0.79;0.46958944165677363;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.2;0.10034198741971176;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.6;0.37516524363048;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09935402181989847;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.2;0.10026329918804608;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09966619871680546;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09987256184538726;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09974214136163237;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09960770603796451;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09745077326577498;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.2;0.18553323400747487;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09977202699915086;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10014357696985485;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.0994880163567384;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10030150838325833;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10020914200874362;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09995953203553018;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09974224876998924;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09960770603796451;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10011226355317035;fraca;fraca
8;30;4;0;0.2;0.0;0.0;0.0;0.19468383515186158;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.282469387316844;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1001231502956805;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.2776148084488821;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1893043074745859;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09998517683775596;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09985826228237624;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09968018456277969;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.1001522671160304;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09991383487477964;fraca;fraca
23;30;1;0;0.79;0.0;0.0;0.6;0.42446416574635193;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10006932065102322;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.10145908299658732;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10003122553569563;fraca;fraca
23;0;15;0;0.0;0.0;0.0;0.0;0.10039219290693666;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.09986345831645035;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.1935319498619765;fraca;fraca
0;30;18;0;0.2;0.0;0.0;0.0;0.16690192655563615;fraca;fraca
2;30;13;0;0.2;0.0;0.0;0.2;0.1818389759072587;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.4;0.18315270697486216;fraca;fraca
3;30;12;0;0.0;0.0;0.0;0.2;0.10047686000947317;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09966619871680546;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09698901039459049;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.2;0.1878260272299019;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.4;0.19336738310293786;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09925484024475725;fraca;fraca
13;30;1;0;0.4;0.0;0.0;0.4;0.2889307957878804;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0997670080684567;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09972469850650231;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09988702549510872;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.1000175671064942;fraca;fraca
19;30;0;0;0.6;0.0;0.0;0.4;0.3652583148658308;fraca;fraca
