hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;0;0;0.4;0.0;0.0;0.98;0.4130711019623663;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09952668426230704;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10037663460396451;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.04135482155214554;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.04004093889405613;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;-0.06736457404628471;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0982606244230817;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.040627549691673925;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019462392669976;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.05670184944377832;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09951918933676218;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990489846109374;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0997993417880394;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09816855345255249;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;-0.014027555360199173;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09983680642278014;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.015582224049679683;fraca;fraca
