hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0;0;0.0;0.0;0.0;0.0;0.09982877563954862;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.0998363678842793;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09997300124376274;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.16037861730602287;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011442056413955;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10006117104549173;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10020893773987538;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.16143029962980293;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09792999940334468;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09984646212789983;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09984646212789983;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.2;0.15939689534527446;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09994753198255424;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988902639415187;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.16115790212799652;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09531711207614002;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017600170780261;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.1513329209483536;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982291458801029;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10024989197017309;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09820898141014922;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09991914919677924;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982291458801029;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.15589197328749194;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09951031006913347;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10015510805818906;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09993145364982503;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10019759150238894;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.09897893586200723;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001739549890853;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09998334416851584;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.100025893194152;fraca;fraca
13;30;1;0;0.4;0.0;0.0;0.2;0.2216262747776696;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.2;0.16058701476494086;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.19227144883509606;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0998363678842793;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.2;0.16127223119071843;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10017600170780261;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.1609625659467362;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10019759150238894;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.4;0.14620975887017895;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09994727245630575;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09674579141931261;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.2;0.15460499029415686;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10015510805818906;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.14932893802437963;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09956643406425236;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10005497453314227;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0998363678842793;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09991914919677924;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014452849026378;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982291458801029;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09991914919677924;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.1521537542079603;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10024477290928324;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09962016940397334;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.18723939098156306;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10012308435247697;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09989354164762743;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09967226056870082;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.1615936363705046;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.2;0.1535668230685201;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.2;0.1599105189777159;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10012308435247697;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.1000550131616933;fraca;fraca
14;30;2;0;0.6;0.0;0.0;0.6;0.28242059063801683;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10024989197017309;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09951031006913347;fraca;fraca
14;30;2;0;0.4;0.0;0.0;0.2;0.2212642955098829;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0927558953215204;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.14932893802437963;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10004321891497625;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09967226056870082;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.0;0.14489046766481195;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.099463254935106;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.6;0.100025893194152;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.15457864842863334;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09982698441756366;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10011442056413955;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10008441452410466;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09997264025697472;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09993065356884445;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.10024870750375037;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.22370078542226146;fraca;fraca
