hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.2;0.0;0.0;0.0;0.22818679021515953;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10023587614906915;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10004643352410991;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09974880847505152;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09804490303113167;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09838729504515298;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10044884240753671;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10049963039029075;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10004643352410991;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09975918710797038;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016433010060066;fraca;fraca
9;0;1;0;0.4;0.0;0.0;0.4;0.3497754057459188;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09965775589008552;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09962674079258771;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.98;0.6022955923880684;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10035877148907035;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.08710467440734893;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0982330576394308;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09811675193725877;fraca;fraca
9;30;1;0;0.4;0.0;0.0;0.4;0.35987052828363464;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10004643352410991;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10015802168796628;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09944268691279445;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10014352816251282;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09988462062591585;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10012274783335462;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.22243652597008778;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09992620252620321;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10016080784619652;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09565445416446416;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1004477946000022;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.2;0.21882457045561843;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10033859932203315;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09802287274959443;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09943820805755044;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.0990381264748732;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09775413227317009;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10016989746361737;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.6;0.4732860818642082;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.4;0.3510540144932395;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10007114121515204;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1004477946000022;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09992620252620321;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10016844385340207;fraca;fraca
