hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.0;0.09922786187122656;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09884622093307649;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09871586132878596;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09864889521153852;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09686946167572263;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09922198946648475;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.39;0.3602655240343945;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09871761247233124;fraca;fraca
0;30;2;0;0.4;0.0;0.0;0.0;0.1594027235356843;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09802686526703552;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1002827114833611;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.15818229615830504;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09842673231942811;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09944444407246555;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09208863358990427;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09641736269549073;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09939055912846828;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09718474057414817;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10001330052712754;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09208863358990427;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09889674101028412;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09874629101296306;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09864889521153852;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09895747582686765;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09172959260828928;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09871761247233124;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011373176627969;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09800604360403287;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10050722365429365;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09864889521153852;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09886013575510955;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09556358529902398;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025865135495504;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09874629101296306;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09904728101295968;fraca;fraca
18;30;0;0;4.12;0.0;0.0;0.2;1.5809954358805662;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984328755626737;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0977731191631015;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09968120413078374;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09758129845867813;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09912427790790579;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09556358529902398;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09979118235612594;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.0996959562316051;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10011540876068614;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09972404012807057;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0995133504459429;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0995133504459429;fraca;fraca
20;0;2;0;6.49;0.0;0.0;0.2;1.3630053480292204;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.16619963232571;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09862638628065623;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09834749329194792;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09895747582686765;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09922786187122656;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09993348246030731;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984328755626737;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10020856788581312;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09810568770130623;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09912452452555054;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0991536159669606;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996950497546897;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09847391905487246;fraca;fraca
19;0;0;0;0.39;0.0;0.0;0.98;0.169801816554479;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09886013575510955;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09884622093307649;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09676446892471624;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.09150428742163297;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09630012914707065;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.6;0.13228035214835443;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09889661327084953;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0995133504459429;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10035125464216366;fraca;fraca
3;30;0;0;0.0;0.0;0.0;1.18;0.09895747582686765;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0887581396056607;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.1002164864984687;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.08923691033933934;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996864655054377;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09919612968475477;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.08825812334839456;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09895747582686765;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09810568770130623;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09904728101295968;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.091910288615914;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0955105398075271;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.08825812334839456;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.2;0.09939090807974793;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09871586132878596;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09966142421444801;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996950497546897;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10033560857956347;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09676446892471624;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0995995251587436;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09847391905487246;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09810568770130623;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1002827114833611;fraca;fraca
21;0;9;0;0.0;0.0;0.0;0.0;0.08862139227743793;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09448233765665592;fraca;fraca
