hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.0;0.0;0.09993908769558107;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10000496708238155;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10000650859274579;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10005572038834615;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09851218869859096;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.20664999642891374;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.20201861307707253;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993908769558107;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.31102589889169835;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10010479088188223;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10006929082030741;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001626344023778;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09787823601157492;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10005619819170702;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977116994270979;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10027783303436039;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09989327803497133;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.31884519134499595;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09961091615290091;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.2082170319474908;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993908769558107;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09917703144076345;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10021490265505278;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10010564534512817;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09999572939201823;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976447087104395;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10005572038834615;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09907999214459157;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985610498069569;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.21083207746133953;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10027783303436039;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977116994270979;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.20886872967597064;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09930596077978976;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005052600873171;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993908769558107;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09919430656559808;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09908784291392042;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09974416422727433;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.6;0.31884519134499595;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09997907386181609;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0996043402550813;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09961091615290091;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09984895313799452;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10020198792695117;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.4;0.2095002186123432;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10014777445319162;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003507117971516;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985610498069569;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.59;0.10005052600873171;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09917703144076345;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.6;0.20803934937815566;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09961647143651581;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001626344023778;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09551832165152746;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005052600873171;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998901074880379;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0963995658566455;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1001796254397847;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997241747524798;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09975368801355572;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09942402072572026;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10010564534512817;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09933493628162321;fraca;fraca
9;0;13;0;0.4;0.0;0.0;0.4;0.2820065788659805;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09968808672537671;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09971866944505386;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09942402072572026;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977116994270979;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10010564534512817;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10023572294219335;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09729222435111723;fraca;fraca
9;30;8;0;0.4;0.0;0.0;0.4;0.31124812003147323;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005052600873171;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09942449885884092;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09851218869859096;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09951549164102241;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10005356566196127;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0996043402550813;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030453321421234;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.21006251183786523;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10018131786907342;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09697584993844771;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985610498069569;fraca;fraca
11;0;9;0;0.4;0.0;0.0;0.2;0.2977281673859787;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003507117971516;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1002595594674483;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09977116994270979;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09971413013830294;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.31332730430278094;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19734974305288283;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10013441449083121;fraca;fraca
8;0;2;0;0.4;0.0;0.0;0.4;0.3136033374309393;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976447087104395;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985610498069569;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09911827109083987;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.4;0.3012668493940534;fraca;fraca
