hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;2;0;0.0;0.0;0.0;0.0;0.09943100025692675;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09880199581582194;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09870416274643223;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09914339309339915;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09790083057592969;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09979952411594328;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09875466678308098;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10002731847754132;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09895649688673536;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10026156932457764;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09955572495666742;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09900493151448875;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09880199581582194;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019842474771345;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09870416274643223;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0977828560224816;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09915520135818645;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.4;0.09983537318232272;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09946252543226053;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09900464799130382;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0977828560224816;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993346051316466;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09880199581582194;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0995903654751531;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09941486374396802;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09972144303940111;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10005798045241732;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983922115410038;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983922115410038;fraca;fraca
20;0;0;0;9.85;0.0;0.0;12.8;3.7271700007060717;forte;moderada
20;30;0;0;12.8;0.0;0.0;10.64;5.237004390197235;moderada;moderada
18;30;0;0;2.75;0.0;0.0;2.37;1.2193212003660958;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.0;0.25663296956529336;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09790083057592969;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09950960744648074;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09955572495666742;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09983537318232272;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10026156932457764;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09915520135818645;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09900068179709698;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09836073100062115;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09978069561833203;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09830170624173173;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.59;0.09951967294685038;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09900493151448875;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09914339309339915;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09836073100062115;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09978069561833203;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0977828560224816;fraca;fraca
10;0;0;0;1.77;0.0;0.0;0.98;0.7164815784035261;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09873777526131255;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983922115410038;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.15114249318981243;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.79;0.09790083057592969;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10028292790231341;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983922115410038;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.1021482823437625;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09965768387306029;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09978069561833203;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09925733562683825;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09820238393360703;fraca;fraca
18;30;0;0;1.37;0.0;0.0;3.54;0.6503904635163502;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0977828560224816;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10043594794730004;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09900068179709698;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09925733562683825;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0962788563247512;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09762526016482176;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09953426986071068;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09978069561833203;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10030045037355051;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.77;0.09836073100062115;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09865725782553514;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09830170624173173;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09915520135818645;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09978597756863317;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.17047396852075747;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10043594794730004;fraca;fraca
