hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;15;0;0.0;0.0;0.0;0.0;0.08489067827550845;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.09948314793957647;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09871084803512009;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09844352679303026;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.09941444177193282;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09867590512352875;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.07891240657999898;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08304057263974596;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10000291946780593;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.0992441445788802;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09908727892706326;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.2;0.14740988405220368;fraca;fraca
10;30;11;0;0.0;0.0;0.0;0.0;0.08106863939676334;fraca;fraca
3;0;4;0;0.2;0.0;0.0;0.2;0.14798826233764573;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07148568944154221;fraca;fraca
14;30;20;0;0.0;0.0;0.0;0.0;0.09700518807925118;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09980851924982315;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09986477135811811;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984130542498237;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09974330558463695;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09976549148934899;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996092530381879;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.09371059492894329;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.10017901445061483;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984130542498237;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09930128892166235;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.05675734089621909;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1001547003890445;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.10017901445061483;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09080822663819188;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.05165121219447599;fraca;fraca
15;30;19;0;0.0;0.0;0.0;0.0;0.09674655962269096;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09777823792256168;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07668291750774092;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09998697510790822;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984130542498237;fraca;fraca
12;30;15;0;0.0;0.0;0.0;0.0;0.08844241778590611;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10006854436105794;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09873864598166204;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.043104363179801486;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09647422108799664;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.09774121316493567;fraca;fraca
