hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;9;0;0.0;0.0;0.0;0.0;0.09987088066198904;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09989856308910897;fraca;fraca
0;0;4;0;0.2;0.0;0.0;0.4;0.19767324726030358;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09969506702243194;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.20139021167142193;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10010704202772683;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09995663736739593;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.2003144809932005;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.10005479420841493;fraca;fraca
18;30;8;0;0.4;0.0;0.0;0.4;0.31609022849873636;fraca;fraca
8;30;8;0;0.0;0.0;0.0;0.0;0.10010771465689408;fraca;fraca
4;30;1;0;0.6;0.0;0.0;0.6;0.4080019625166349;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.19723147485797912;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.1994035883692529;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.3027391337063057;fraca;fraca
23;0;8;0;0.2;0.0;0.0;0.2;0.19989825704925915;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09990832404030672;fraca;fraca
10;0;10;0;0.4;0.0;0.0;0.2;0.31642580660342534;fraca;fraca
13;0;11;0;0.0;0.0;0.0;0.0;0.09989869006663568;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09981827158492632;fraca;fraca
10;0;7;0;0.2;0.0;0.0;0.2;0.2096562049781199;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999545116039953;fraca;fraca
15;30;15;0;0.0;0.0;0.0;0.0;0.09977185461607288;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09969290025970626;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.2;0.10019587496423935;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09985990530348568;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.10003352882741415;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09796905533671321;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10002209211474702;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.0997431052246214;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.2;0.2996107290994703;fraca;fraca
2;30;4;0;0.2;0.0;0.0;0.2;0.20158697160142783;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.2;0.30766376173215426;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.2;0.20651532026947608;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.0997821877493619;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09994906293629383;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.20624456970251506;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09985448244297349;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.10008299400305701;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.19692227123459619;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09996580052551732;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09987256164838978;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09968342802303345;fraca;fraca
11;0;6;0;0.4;0.0;0.0;0.4;0.32008103762473206;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.2029073591968962;fraca;fraca
19;0;11;0;1.37;0.0;0.0;1.57;0.8142003267898372;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007768764608407;fraca;fraca
23;0;9;0;0.2;0.0;0.0;0.2;0.19957609903748688;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.2050563433050954;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.10001458894226481;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09968342802303345;fraca;fraca
19;30;17;0;0.0;0.0;0.0;0.0;0.0997344638648541;fraca;fraca
8;0;2;0;0.4;0.0;0.0;0.4;0.31393768145150847;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.0996388275695275;fraca;fraca
11;30;12;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.31409719811546677;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09956619745848164;fraca;fraca
15;30;16;0;0.0;0.0;0.0;0.0;0.0997021624391006;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10030689619945934;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.10006035603890931;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09966798173449656;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.6;0.09973008393655428;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.2;0.09978896350032798;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.0999841165050517;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09974850654658177;fraca;fraca
14;0;15;0;0.0;0.0;0.0;0.0;0.0986852454655727;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.2025503123354884;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10006949007573332;fraca;fraca
0;30;5;0;0.4;0.0;0.0;0.2;0.29635939242329057;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.09981032844588514;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.09964540465801489;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002977025193507;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10013327837271582;fraca;fraca
4;30;3;0;0.4;0.0;0.0;0.6;0.3084697784952739;fraca;fraca
17;30;7;0;0.4;0.0;0.0;0.2;0.3182947329244772;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.19554184718342163;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09969506702243194;fraca;fraca
4;0;2;0;0.2;0.0;0.0;0.0;0.2029898484183368;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09975423978253997;fraca;fraca
17;30;25;0;0.0;0.0;0.0;0.0;0.09884766090603084;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.2971166919431869;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09997495755281596;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.20491024128373694;fraca;fraca
8;0;5;0;0.2;0.0;0.0;0.2;0.20842741183290128;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09982070240393817;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.09988843687569407;fraca;fraca
16;0;13;0;0.4;0.0;0.0;0.4;0.30938996211634495;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09970271104902098;fraca;fraca
11;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09814052433054468;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09968891016465767;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09989151948922961;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09998676519179298;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.1000013966431628;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10015371555057542;fraca;fraca
15;0;20;0;0.0;0.0;0.0;0.0;0.09422513771090271;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.09981361410691372;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09989303535730956;fraca;fraca
0;0;10;0;0.2;0.0;0.0;0.4;0.194832004386482;fraca;fraca
11;30;14;0;0.0;0.0;0.0;0.0;0.09984429079151116;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10010918968865193;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.0998166958429734;fraca;fraca
10;0;10;0;0.4;0.0;0.0;0.4;0.31642580660342534;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.19723147485797912;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09960249104983435;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10006043355369612;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.10000692565966587;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.20394307533195402;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.10015463897502278;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.4;0.1994035883692529;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.4;0.199307222712277;fraca;fraca
20;0;9;0;0.2;0.0;0.0;0.4;0.20431070965985912;fraca;fraca
20;0;6;0;0.2;0.0;0.0;0.2;0.20462022086428114;fraca;fraca
18;0;12;0;0.0;0.0;0.0;0.0;0.10017038071146248;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.0996388275695275;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09969290025970626;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.2;0.09956297622456381;fraca;fraca
19;30;17;0;0.2;0.0;0.0;0.0;0.19705921082806468;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09963921490219432;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09996318586890277;fraca;fraca
3;30;4;0;0.2;0.0;0.0;0.2;0.20321526734765286;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009433255341452;fraca;fraca
14;0;24;0;0.0;0.0;0.0;0.0;0.08431919892142872;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.10040029990333268;fraca;fraca
23;30;13;0;0.0;0.0;0.0;0.0;0.09983816338895493;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.10020063169904894;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.10003963701445276;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09996979167149458;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10020079523180472;fraca;fraca
