hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.10013085464868188;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995341987220718;fraca;fraca
20;0;0;0;7.08;0.0;0.0;8.29;1.4137030055731523;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969683621221859;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013085464868188;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10031839487016403;fraca;fraca
17;0;1;0;0.39;0.0;0.0;0.0;0.16268506935858063;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965669744712424;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990417005713614;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10014893762990451;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978612235499651;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024906253167498;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09644078350550189;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969683621221859;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.39;0.09964151538099997;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024906253167498;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09521977473696608;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995341987220718;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978612235499651;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09968936958216612;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10039685581737667;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0899963593501083;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013085464868188;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0998761519481628;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.2;0.1958589697920321;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10002681491467347;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09487877267748668;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09962219425380714;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.12254423033801864;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10039685581737667;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.13769352037553806;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10035403376091412;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09987246867853483;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09832428368936807;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003195973629698;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09968936958216612;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0961850417486676;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10039685581737667;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969683621221859;fraca;fraca
16;30;0;0;1.37;0.0;0.0;0.2;0.3753771070147416;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10007390065062194;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10011090274663625;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954237281122791;fraca;fraca
10;30;0;0;1.18;0.0;0.0;0.79;0.3143234958606922;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0961850417486676;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09945171140911424;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09962169863293835;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013085464868188;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.2;0.1629575472055953;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09556254891809046;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09974680768410171;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09956524845006354;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09988765320764803;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.08994445713428711;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.10005020308164636;fraca;fraca
20;0;1;0;2.36;0.0;0.0;2.56;0.5277326156654387;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09556254891809046;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10031839487016403;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10043077224435959;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09250803340926983;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10039685581737667;fraca;fraca
0;0;18;0;0.0;0.0;0.0;0.0;0.29156228321059596;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.0;0.20006853819036086;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09965536359591032;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.1002450315509027;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.12982313107607069;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0998735242516926;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10026686494840509;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10011113152707307;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09945171140911424;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09873762039263645;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024906253167498;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10006494370117003;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.1002450315509027;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09991889908035101;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024906253167498;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09979536542131062;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09956524845006354;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09713352321696189;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099785770324756;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099785770324756;fraca;fraca
20;30;1;0;0.4;0.0;0.0;0.59;0.18385939445300647;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013085464868188;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0961850417486676;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09521977473696608;fraca;fraca
17;30;14;0;0.0;0.0;0.0;0.0;0.09402415240637141;fraca;fraca
17;0;0;0;4.58;0.0;0.0;20.24;0.9125538362433614;forte;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974495613926071;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954237281122791;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989003965851251;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965669744712424;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0994516668197829;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09995726780570391;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10007390065062194;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09951631136212069;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09965034813464091;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09954946747416238;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09988765320764803;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09964343224005501;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10007537005968214;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0940185087689136;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989003965851251;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0994516668197829;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10007390065062194;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0994516668197829;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10011090274663625;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09981388889256171;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0998761519481628;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0996589286733578;fraca;fraca
21;0;2;0;2.56;0.0;0.0;1.57;0.5647067406741797;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10011113152707307;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09962169863293835;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.09626114646725203;fraca;fraca
