hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.0897331863793418;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09207103511717807;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09563741891219046;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09909742423797963;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09572414574231058;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.4;0.10012426389946172;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10010465687031833;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09572414574231058;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.0999254162302956;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.05895812654056365;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09444516864527785;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.98;0.2086604528657594;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09191993625242678;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012426389946172;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.05129713340483577;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012426389946172;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.05765395928750627;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0632513706011617;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.05895812654056365;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09728837345653596;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990479794955243;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09940677497824724;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0999254162302956;fraca;fraca
21;30;0;0;7.87;0.0;0.0;6.48;4.369297939996056;moderada;moderada
7;0;0;0;0.0;0.0;0.0;0.0;0.06767424450301918;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.05895812654056365;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09088352194862614;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09856400833352041;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09852770332268945;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09088753776914893;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09940249817863545;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09614804328783344;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09940677497824724;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08581408700095072;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.04821241600181758;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09577436524725802;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.045818766800830746;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0781843589107154;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.054926962716136396;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0999254162302956;fraca;fraca
9;30;0;0;0.2;0.0;0.0;1.77;0.17641134656334345;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09940249817863545;fraca;fraca
3;30;0;0;1.96;0.0;0.0;0.2;0.729935388739152;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.05895812654056365;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10013021822703672;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09705358176159806;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10016998286764633;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.0;0.30320249147630673;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09317212465282343;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09940677497824724;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09563741891219046;fraca;fraca
3;0;0;0;1.77;0.0;0.0;2.55;0.6163319253727046;moderada;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0999254162302956;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09818830892261299;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0632513706011617;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09317212465282343;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09856400833352041;fraca;fraca
10;30;0;0;2.56;0.0;0.0;0.0;1.2089695839612882;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0897331863793418;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999022716592987;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.0;0.3313716044135655;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0764260124609939;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0764260124609939;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09349392147835922;fraca;fraca
