hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.39;0.0;0.0;0.0;0.22310301642895258;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08692986069744191;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09976931800310418;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10001912248531586;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09903275285366864;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09953406219734096;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08823177619715683;fraca;fraca
10;30;1;0;0.59;0.0;0.0;0.6;0.30726587294905106;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09986955953417065;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1000446677880934;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.07746691602099542;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09995565331500889;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0995027304315671;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09926040968835814;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09915182982912019;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09915182982912019;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09997728019263141;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09974190354511248;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;-0.030337502816843442;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09999733567221514;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.06339296853913556;fraca;fraca
17;0;2;0;0.0;0.0;0.0;29.52;0.09982615256309757;muito forte;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.04921426798043005;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0991585372767042;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.78;0.09935402945927063;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09981563591445142;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0999714918576401;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.023941598691308852;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09904768425322186;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10004830003840504;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09976847620224849;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955869149106811;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09996013220414757;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10025336831249032;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09953130127575094;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10040595369041949;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07445393055326843;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09955460729953203;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.07410585248751034;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955869149106811;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08887336537927315;fraca;fraca
20;0;1;0;1.97;0.0;0.0;15.66;0.642863725518212;forte;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10000591078404064;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09965245544787138;fraca;fraca
18;0;0;0;1.18;0.0;0.0;0.2;0.41652683675516144;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09991929616832362;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07445393055326843;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.07674195056034894;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.99;0.13378790641691218;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09915182982912019;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08881012397497845;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.04783262240535102;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09951915953319024;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10014420508890176;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.07410585248751034;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09904768425322186;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09986333118077362;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08704190783696764;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.03598270655908575;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955869149106811;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09991250262074403;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0887297908644823;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10025177746924119;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09995565331500889;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09935402945927063;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09989418075542311;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09993252582782486;fraca;fraca
21;30;4;0;1.17;0.0;0.0;1.17;0.5196336015800435;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10007621101860142;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08931899540242949;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09948014436327057;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09946793478113769;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0887297908644823;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.034529262329369925;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09983913830330249;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09966893350701966;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.4;0.13939339205975287;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09983913830330249;fraca;fraca
15;0;2;0;0.79;0.0;0.0;0.4;0.30820894102559493;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.6;0.5315187138040406;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09939457012962116;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09993252582782486;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09916675345286763;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09980066776043384;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07700244562313163;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.07410585248751034;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.0993040160990174;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09965161517938725;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.09951932018323284;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10000806790221184;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0991585372767042;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.07746691602099542;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09976931800310418;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.10014822437677451;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07700244562313163;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10004830003840504;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09948014436327057;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09937458397150067;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09997065018036244;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08860678291983437;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09945056802397023;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09955869149106811;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09904768425322186;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10006787771406966;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0993308395032263;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09952167397310119;fraca;fraca
