hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;0;0;0.2;0.0;0.0;0.2;0.15992246095699603;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09786158014466206;fraca;fraca
4;30;0;0;1.57;0.0;0.0;0.39;0.45808295081168504;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09825973144028799;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09859058113162078;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09858220646436422;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09965554513415498;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999871030888202;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10031713284757693;fraca;fraca
13;0;1;0;0.79;0.0;0.0;0.0;0.38184567337758146;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09927352944759349;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.10014908424492397;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09966610712519497;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09937285548564434;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09966610712519497;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09654312912760155;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09888661259545373;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09635843004045164;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09910816488812024;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09649266342357432;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09847575135566444;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09801934439953897;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09713366492148712;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09728795719271588;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09728795719271588;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10031713284757693;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09972035897384757;fraca;fraca
9;30;0;0;0.59;0.0;0.0;1.37;0.2540904788805376;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07916338590313865;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09728795719271588;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09965554513415498;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999871030888202;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.15863637423493682;fraca;fraca
11;0;2;0;0.78;0.0;0.0;0.0;0.3648650472880437;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.23488634614400894;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09649266342357432;fraca;fraca
19;0;0;0;0.39;0.0;0.0;0.59;0.24825540880693175;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09844983146457942;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09951389153114931;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09684378230889301;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09921901389531573;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024504606638907;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08926068723892655;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10000107728872898;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10000107728872898;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09921901389531573;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10032262555819038;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07916338590313865;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09825973144028799;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09885378984939486;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08963276047388646;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09855192126642542;fraca;fraca
5;0;0;0;0.59;0.0;0.0;0.2;0.26173861361179185;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09910816488812024;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09883648618265006;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09932825440192694;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09888661259545373;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09838834284855835;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003325565474785;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09912861515644433;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09956034758360444;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09888661259545373;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003325565474785;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09635843004045164;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08858629020138853;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003325565474785;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09855192126642542;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09858220646436422;fraca;fraca
18;30;0;0;0.0;0.0;0.0;2.37;0.09855192126642542;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09883648618265006;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09859058113162078;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09888038518764031;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09732533797770238;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10000107728872898;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.10008183099902901;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09703482059936874;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0978802739768092;fraca;fraca
15;0;0;0;0.0;0.0;0.0;2.95;0.09850951153000054;moderada;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09921901389531573;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09728795719271588;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100229470194094;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09684378230889301;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07577835849821213;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.06910088350644328;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09877161547270852;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09912861515644433;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09966610712519497;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09874041983521398;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09921901389531573;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09713366492148712;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100229470194094;fraca;fraca
10;0;1;0;0.79;0.0;0.0;1.37;0.361227014499633;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09825973144028799;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09948634591708228;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09653720986590697;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09956034758360444;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.14253257635328787;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09658121062782499;fraca;fraca
2;0;0;0;0.0;0.0;0.0;2.75;0.09859058113162078;moderada;fraca
22;0;0;0;1.18;0.0;0.0;0.6;0.5736756461242365;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09711022207628339;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09674988433623888;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09681209162287274;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10000107728872898;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09966610712519497;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09908205591505137;fraca;fraca
19;30;7;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.16992242962378645;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10029235129782776;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09635843004045164;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.044549859470933484;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09649266342357432;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09910816488812024;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09951389153114931;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999871030888202;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09658121062782499;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09874041983521398;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09825973144028799;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0967729547974372;fraca;fraca
