hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.0;0.2;0.10001664286047285;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.08234983724887612;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09509385136355242;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.79;0.5550635169734566;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.08526082867548568;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09916719182856304;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09997476459750321;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09967107060218094;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09977386575859071;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.21666888088562153;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0624276906462955;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08526082867548568;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09995979355166884;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.07823765211349198;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.3177257873346432;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07507705308240537;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0998425140603485;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10015471210068128;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992052047909739;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09972432068062498;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09253613089075563;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.6;0.4594286485201867;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09894469422187746;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.2068908093172791;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08526082867548568;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09716799544979204;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.09985085942471161;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982049408577665;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08626122563681249;fraca;fraca
8;30;3;0;0.6;0.0;0.0;0.4;0.43398742005908136;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09967107060218094;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09253613089075563;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017865972225193;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09716799544979204;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09998749100007276;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992052047909739;fraca;fraca
17;0;0;0;0.6;0.0;0.0;0.79;0.4583311194262122;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09977410906999606;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06904659510994665;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08526082867548568;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05525701128023275;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08611999935744546;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09988096397515933;fraca;fraca
6;30;0;0;0.98;0.0;0.0;0.79;0.6938407680877783;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.20394289400860838;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09916719182856304;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09988096397515933;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09906805191694867;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.2;0.30916742058207314;fraca;fraca
13;0;1;0;1.57;0.0;0.0;1.37;1.0550331565192457;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09716799544979204;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10030515434627751;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017865972225193;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06904659510994665;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09716799544979204;fraca;fraca
18;30;4;0;0.2;0.0;0.0;0.0;0.15619667171972196;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.06923047841579699;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07507705308240537;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989013483242148;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06904659510994665;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08937539805967798;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09998749100007276;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.3427570196733719;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09995979355166884;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10008329611276057;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06904659510994665;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09982049408577665;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09972910931490447;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.0998425140603485;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09771412162537518;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0995115223612858;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06904659510994665;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992052047909739;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982049408577665;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09977386575859071;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09974905045359961;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.22467719415675352;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06904659510994665;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10015471210068128;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09977386575859071;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09997476459750321;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08953185442184708;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09916719182856304;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10047026081102817;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.6;0.33366813181470734;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09872380293754407;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10008547578439753;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017865972225193;fraca;fraca
11;0;0;0;1.77;0.0;0.0;1.37;1.1742799458088227;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10030515434627751;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09970139055606697;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.21666888088562153;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.3268277518730376;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.2167349659903508;fraca;fraca
0;0;0;0;0.6;0.0;0.0;0.0;0.41408221132856504;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.026922089066376997;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09986506058589228;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09560232217210379;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017865972225193;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.03273740375533346;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.4;0.4292893172019493;fraca;fraca
