hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09901516031863677;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09943305964639004;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09901516031863677;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.6;0.09992635319986098;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06278188885330038;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987260408157861;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999285866441425;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10019078865104547;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09920115961798326;fraca;fraca
14;0;1;0;0.79;0.0;0.0;0.79;0.4507499364246742;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10006545261179733;fraca;fraca
8;0;0;0;0.0;0.0;0.0;2.15;0.09263358957354406;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014240354848403;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014240354848403;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019678018183831;fraca;fraca
3;30;0;0;0.59;0.0;0.0;5.3;0.35033175744758094;moderada;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.04675684428637206;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10020180524857747;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09984475960879513;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09263358957354406;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09899409327775743;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.1925093112352282;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09807162145141535;fraca;fraca
19;30;0;0;0.0;0.0;0.0;1.57;0.09992635319986098;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.16861017268116785;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.099957424856847;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09889353070490581;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09996071352565428;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0999285866441425;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0987265205110629;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0637008904459172;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09263358957354406;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06278188885330038;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08152772837498723;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884754725792322;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06278188885330038;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0993889486590881;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1002157145819581;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947546011187491;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10019078865104547;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09916611701518685;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09996071352565428;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10009027499355094;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0993889486590881;fraca;fraca
21;30;0;0;0.79;0.0;0.0;0.4;0.4916399718043426;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.045283331329106;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09899091235274471;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09762374701504373;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1227082205790152;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10014183713619318;fraca;fraca
7;0;0;0;0.79;0.0;0.0;0.79;0.3791729224570096;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08152772837498723;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10020180524857747;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014126813315671;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014126813315671;fraca;fraca
19;0;0;0;0.0;0.0;0.0;1.18;0.10010944649661557;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09997233202553091;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0762140608921239;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08152772837498723;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10019078865104547;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884754725792322;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08966542048745085;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09807162145141535;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1763787372219553;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.05590722726177566;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10014970762104547;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10010944649661557;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09884754725792322;fraca;fraca
18;0;0;0;1.38;0.0;0.0;1.57;0.7529032536995511;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10014183713619318;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08598831009504215;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1002157145819581;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947546011187491;fraca;fraca
23;0;0;0;4.31;0.0;0.0;0.2;2.1659815137784526;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08152772837498723;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987260408157861;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09920115961798326;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.19337280243249888;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09959998947244231;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09263358957354406;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10011765994270105;fraca;fraca
4;30;0;0;0.39;0.0;0.0;0.0;0.2696563152446553;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10011765994270105;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08966542048745085;fraca;fraca
12;30;0;0;0.59;0.0;0.0;0.0;0.3883495785608574;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09845619278853823;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.19210907046017633;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.2;0.19889606922496095;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.17340914848981803;fraca;fraca
20;0;0;0;0.99;0.0;0.0;6.1;0.5779108667753415;moderada;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08598831009504215;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09996071352565428;fraca;fraca
