hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;1;0;0.0;0.0;0.0;0.0;0.09993970111261394;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.28310382056454686;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.2;0.09942617843325705;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.19982095285457432;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10013770688516496;fraca;fraca
17;0;2;0;0.79;0.0;0.0;0.6;0.4795879038319073;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.2;0.09984546902470923;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09829966866027304;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09966880608931081;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09950301936730807;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998690300548871;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011206090048771;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999328772977732;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.4;0.37609809924248316;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.1004569096499621;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.09860067231755451;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.10016570935120736;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09990569611626984;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.08856766880400999;fraca;fraca
13;0;10;0;0.6;0.0;0.0;0.4;0.37966109220449806;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09941959255151908;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987317492842848;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09937114022242419;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999328772977732;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09962106323354888;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09987644298005358;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09983955794059349;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000669056331038;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10018448410845357;fraca;fraca
11;30;4;0;0.6;0.0;0.0;0.6;0.4004719682601865;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.0;0.19931254186683908;fraca;fraca
6;30;2;0;0.2;0.0;0.0;0.0;0.19653593589901527;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10014922233592469;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09876532415794934;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10008848266544887;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.10011941959223478;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10015526104140068;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999328772977732;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007736468408188;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.2;0.09954174414866798;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.2;0.19889118302675765;fraca;fraca
21;30;3;0;0.2;0.0;0.0;0.0;0.1934126837114318;fraca;fraca
10;30;17;0;0.6;0.0;0.0;0.4;0.34846076184273345;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10011941959223478;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.1001059718387862;fraca;fraca
17;30;10;0;0.0;0.0;0.0;0.0;0.09963389679687193;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996949219114058;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.199627053299918;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10021672054252592;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.79;0.10007736468408188;fraca;fraca
4;0;21;0;0.0;0.0;0.0;0.0;0.08073903723633499;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991058831099361;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.197557840197317;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09966880608931081;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09905500997428149;fraca;fraca
15;0;5;0;0.2;0.0;0.0;0.0;0.19771023977865518;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10019184281660751;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10032968629542058;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.10044722818683002;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.2;0.19901345516112132;fraca;fraca
0;0;6;0;0.4;0.0;0.0;0.2;0.2759421819049208;fraca;fraca
7;30;14;0;0.4;0.0;0.0;0.4;0.27498855255463106;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09995555524583485;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0997333182249833;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.79;0.47287216224845596;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.2;0.19934467353031513;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987317492842848;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10009094402373694;fraca;fraca
19;30;15;0;0.0;0.0;0.0;0.0;0.09945043072063706;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09964352017981534;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998690300548871;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10022447777980734;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.0995862368575697;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09981932784882527;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09998690300548871;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10012014198248062;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1946801781594509;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.09989268640711899;fraca;fraca
18;0;0;0;0.6;0.0;0.0;0.6;0.3832472129343505;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09966668769216988;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.2;0.09966596459308583;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987317492842848;fraca;fraca
13;0;12;0;0.0;0.0;0.0;0.0;0.09354706446122704;fraca;fraca
16;0;12;0;0.2;0.0;0.0;0.2;0.1838367520393411;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09998027726063471;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.19595075497895295;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09880987508913927;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1001701010148772;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.19718419504824067;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09995186200073666;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10026226795066459;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09941121815972018;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984248674220605;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09968258727942012;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996871420151551;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09981669732607942;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09979337122226603;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09995555524583485;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.0995862368575697;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.18948621869166346;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09965375285492836;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10000335950468373;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09964909333381941;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09995418100828932;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09998520131656471;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09826989954896434;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10017806167269613;fraca;fraca
2;30;26;0;0.0;0.0;0.0;0.0;0.07901693679640795;fraca;fraca
21;0;4;0;0.2;0.0;0.0;0.0;0.1892131582498124;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;0.09972658171525126;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.6;0.29500355327399885;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.0995640168211783;fraca;fraca
