hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.0;0.0;0.0966118200695667;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09781183404516236;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09915511211116712;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09795938382182845;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09810641249555863;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09960778487333144;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09568266837177442;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09760207806393906;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10017225880876479;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09540631839148661;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021578735822523;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09759914265158587;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09255718621997744;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09915511211116712;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09294659411804629;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07216557706734772;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0989368259750214;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09795938382182845;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09662499115218592;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09649176715121888;fraca;fraca
21;0;0;0;1.77;0.0;0.0;1.57;0.7259555574130707;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027566831259405;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0999121918436261;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09943153572839192;fraca;fraca
