hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;5;0;0.0;0.0;0.0;0.2;0.09958316963064515;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10004345402907917;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10024817665698336;fraca;fraca
4;30;3;0;0.2;0.0;0.0;0.0;0.19715993730699016;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09971536922886137;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.0;0.1988955594270471;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10027359483675428;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09983120590069935;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09932875163341759;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09986856685028814;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.19378811917174435;fraca;fraca
16;30;4;0;0.2;0.0;0.0;0.2;0.19931269071810973;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10011357788409347;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.09973554237173236;fraca;fraca
1;30;25;0;0.0;0.0;0.0;0.0;0.07905202223185642;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09999075544432887;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.2;0.09989541616863788;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.1965340212521373;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.09929991067383012;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.19913231472394904;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0997025436302646;fraca;fraca
12;30;2;0;0.79;0.0;0.0;0.6;0.5019721516654428;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10041939696623914;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09978289793627282;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09997108029701196;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0997025436302646;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.0;0.20117719884190868;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10027359483675428;fraca;fraca
16;0;9;0;0.2;0.0;0.0;0.2;0.19015760255587924;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09938896509768003;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09983120590069935;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.19776082780153884;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.19945214108932174;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.1956586581592077;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09982824255263137;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.1000816598890199;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09991983986123579;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09998812897045498;fraca;fraca
23;0;15;0;0.0;0.0;0.0;0.0;0.09962800586133114;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09975209543332005;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.10004619576569532;fraca;fraca
5;0;11;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.28117795043302796;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09812690753405959;fraca;fraca
4;0;7;0;0.0;0.0;0.0;0.0;0.09953564200959072;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10026379390229695;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.2;0.09990583605905559;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.2;0.1988955594270471;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09961071060280902;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10041939696623914;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09988406410844818;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10004345402907917;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09993064126400572;fraca;fraca
11;30;32;0;0.2;0.0;0.0;0.2;0.1377513775193945;fraca;fraca
22;30;11;0;0.0;0.0;0.0;0.0;0.09962705122495746;fraca;fraca
15;30;11;0;0.0;0.0;0.0;0.2;0.09979528837858408;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10028914410328042;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09976442062815917;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10004208415789928;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.19420590891571995;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.2;0.19487114831688523;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.19747359069509637;fraca;fraca
17;30;14;0;0.2;0.0;0.0;0.2;0.18663695554708626;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.2;0.0996975041656737;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10012522898315288;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.0997420234731705;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09933842844743454;fraca;fraca
23;0;10;0;0.2;0.0;0.0;0.2;0.185659702516554;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.19723025933467883;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09986623457545918;fraca;fraca
2;30;15;0;0.0;0.0;0.0;0.0;0.09821586877105952;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09879639004894256;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10018147221704611;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.0990912621373537;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09990819173421123;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09975209543332005;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.0992364327752748;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0989231227016957;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09988406410844818;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.20190662693508288;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10028715923634739;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.20118485615264964;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.19038974033948747;fraca;fraca
3;30;4;0;0.6;0.0;0.0;0.4;0.3873739423326462;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09933525508224633;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09986897768324533;fraca;fraca
20;0;6;0;0.2;0.0;0.0;0.0;0.1927685337890068;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09982678563783307;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0989231227016957;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09992028793939034;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09958316963064515;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.6;0.39100498731550126;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10026379390229695;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09985428623594168;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.09986623457545918;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09992028793939034;fraca;fraca
20;30;21;0;0.4;0.0;0.0;0.4;0.23709496005502279;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09934785071937763;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09543150376784876;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09879639004894256;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0999158873208297;fraca;fraca
2;30;26;0;0.0;0.0;0.0;0.0;0.07881337642766788;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012899198921694;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10018147221704611;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.19747359069509637;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10001695473419897;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.2;0.1925338179277029;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09801531946442071;fraca;fraca
