hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;16;0;0.0;0.0;0.0;0.0;0.09440782930528352;fraca;fraca
8;0;5;0;0.2;0.0;0.0;0.0;0.13810328160845742;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09989936173713068;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09917536779175339;fraca;fraca
19;30;7;0;0.2;0.0;0.0;12.82;0.12277725611363682;forte;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09982075728554055;fraca;fraca
23;0;13;0;0.2;0.0;0.0;0.0;0.13256114299809624;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09092520070114381;fraca;fraca
19;0;29;0;0.0;0.0;0.0;0.0;0.09991012429894211;fraca;fraca
18;30;11;0;0.0;0.0;0.0;0.79;0.09947580599907635;fraca;fraca
7;0;2;0;2.75;0.0;0.0;0.2;0.6283330497755162;fraca;fraca
13;30;20;0;0.0;0.0;0.0;0.0;0.05922491528250899;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09917536779175339;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09854513905696345;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.10048162471664995;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.09971545871946094;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.0;0.0992935065976004;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09951652479149992;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09780629054900551;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09839580177537299;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09757451650782041;fraca;fraca
17;30;11;1;0.59;4.143978385008743e-06;0.0016129032258064516;0.4;0.15914023613715073;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09917443023441774;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.099925903594184;fraca;fraca
22;30;19;0;0.0;0.0;0.0;0.0;0.09368370806287152;fraca;fraca
21;0;23;0;0.0;0.0;0.0;0.0;0.09958371894947876;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09985973875976448;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09993178445603204;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09989936173713068;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09880090569850496;fraca;fraca
8;30;12;0;0.0;0.0;0.0;0.0;0.08776492528869342;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10004370755401268;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09464221837074081;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09939786902356817;fraca;fraca
4;30;1;0;0.59;0.0;0.0;2.36;0.15508564181061327;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09904594223620604;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09500648377023493;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997255649185637;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09964012259007159;fraca;fraca
16;30;29;0;0.0;0.0;0.0;0.0;-0.0008844020443012895;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.0993067328718337;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09959064049348375;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09980744780145863;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09986879786774785;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.09921054406687556;fraca;fraca
12;0;11;0;0.2;0.0;0.0;0.0;0.1352118084127804;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.09941494049648512;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;0.09972941181956105;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.0995880644606066;fraca;fraca
15;0;14;0;0.0;0.0;0.0;0.0;0.09975467065410662;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.09657084282966032;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09840294064695347;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.4;0.19299131275456982;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.08111769372667749;fraca;fraca
20;30;18;0;0.0;0.0;0.0;0.0;0.09169285996548444;fraca;fraca
0;30;22;0;0.0;0.0;0.0;0.0;-0.02501608767963445;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09997494132983106;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.08579466422999235;fraca;fraca
0;30;4;0;1.18;0.0;0.0;0.4;0.1986183501934768;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09947096158105195;fraca;fraca
22;0;26;0;0.0;0.0;0.0;0.0;0.09910924638802208;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09959994951104537;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.10045019595785071;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.09718257713226319;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10004370755401268;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13736454769611367;fraca;fraca
19;30;19;0;0.0;0.0;0.0;0.0;0.08615481238228673;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09993966862209153;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;0.10029253918705208;fraca;fraca
0;30;19;0;0.0;0.0;0.0;0.0;0.011802566430782063;fraca;fraca
21;30;4;0;0.59;0.0;0.0;0.6;0.16683883866427146;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998488647289097;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09989521034873461;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09956825907404424;fraca;fraca
17;0;13;0;0.0;0.0;0.0;0.0;0.10015473870221779;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.09661084950868257;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.0994745801158084;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.09912393710400583;fraca;fraca
14;0;20;0;0.0;0.0;0.0;0.0;0.09924696326168984;fraca;fraca
18;0;11;0;0.0;0.0;0.0;0.0;0.10024574179279291;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09757451650782041;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09917443023441774;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.10005182171448111;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09981426714939666;fraca;fraca
20;30;23;0;0.0;0.0;0.0;0.0;0.07236079251881526;fraca;fraca
4;0;9;0;0.0;0.0;0.0;0.0;0.09952312308686694;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.08271304302675737;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.09796675812910324;fraca;fraca
17;30;12;0;0.0;0.0;0.0;0.79;0.09827405236529757;fraca;fraca
3;30;1;0;0.4;0.0;0.0;0.6;0.13652443267874964;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09995500100948453;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.10033096589870631;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.09651580919413888;fraca;fraca
21;0;29;0;0.0;0.0;0.0;0.0;0.09948104128850495;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09840294064695347;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09853924352683037;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09867350916750668;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09953133673750593;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.0997960571063832;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09933660353402676;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.1001266361569486;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.09980243440791442;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09969681136403431;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.10010771896143318;fraca;fraca
10;30;10;0;0.2;0.0;0.0;1.38;0.11607925716071994;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.09834262397822607;fraca;fraca
15;30;33;0;0.0;0.0;0.0;0.0;-0.052033855430919665;fraca;fraca
1;0;3;0;0.4;0.0;0.0;0.4;0.16940537057202054;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.09906803273409874;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.09906803273409874;fraca;fraca
14;0;13;0;0.0;0.0;0.0;0.0;0.09964777872777582;fraca;fraca
