hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;8;0;0.0;0.0;0.0;0.0;0.0983878587370286;fraca;fraca
10;0;12;0;0.0;0.0;0.0;0.0;0.09764404247873637;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09872709921372591;fraca;fraca
22;30;31;0;0.0;0.0;0.0;0.0;0.028167784799073114;fraca;fraca
9;30;15;0;0.0;0.0;0.0;0.0;0.09292064669695099;fraca;fraca
1;0;7;0;0.2;0.0;0.0;0.59;0.11858341383840365;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.09500945403266714;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.09753167248464001;fraca;fraca
6;30;10;0;0.0;0.0;0.0;0.0;0.07401068850434056;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.08243678103659091;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09145532680832469;fraca;fraca
22;0;17;0;0.0;0.0;0.0;0.0;0.09746642094838442;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09970161279439838;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09872101730546645;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09963018743476759;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09905544120398546;fraca;fraca
2;0;13;0;0.0;0.0;0.0;0.0;0.09805570486288095;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.06422832077702578;fraca;fraca
16;0;13;0;0.0;0.0;0.0;0.0;0.09629126597220594;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.08413687601993747;fraca;fraca
10;0;14;0;0.0;0.0;0.0;0.0;0.09523470616927465;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09912528902638895;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.09929471740690188;fraca;fraca
7;30;10;0;0.2;0.0;0.0;0.0;0.12871142229958954;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.2;0.18114730235704135;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.59;0.10030540126846699;fraca;fraca
0;30;19;0;0.0;0.0;0.0;0.0;0.06554837163002203;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.06160154016655062;fraca;fraca
5;30;2;0;1.18;0.0;0.0;1.58;0.3265467590263813;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.08792260742091473;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.0711511059302894;fraca;fraca
6;30;4;0;0.79;0.0;0.0;0.0;0.2534404203709886;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09781696534601303;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09758655016172102;fraca;fraca
23;0;33;0;0.0;0.0;0.0;0.0;0.10653182992254528;fraca;fraca
19;0;27;0;0.0;0.0;0.0;0.0;0.08774806544216673;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.0937623978283244;fraca;fraca
16;0;14;0;0.0;0.0;0.0;0.0;0.09527305854691281;fraca;fraca
13;0;31;0;0.0;0.0;0.0;0.0;0.08095041563862537;fraca;fraca
15;0;16;0;0.0;0.0;0.0;0.0;0.09258566792571488;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.09369799240973853;fraca;fraca
12;30;27;0;0.0;0.0;0.0;0.0;0.08575672126781564;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09321641936582159;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969766814093273;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.09574172480290821;fraca;fraca
14;30;11;0;0.0;0.0;0.0;0.0;0.0988450622864181;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09988871526363896;fraca;fraca
22;30;12;0;0.0;0.0;0.0;0.0;0.09683752927655709;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.09907574137212949;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.0994331933560395;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09795810113568804;fraca;fraca
17;0;13;0;0.0;0.0;0.0;0.0;0.09634005118436972;fraca;fraca
21;30;23;0;0.6;0.0;0.0;0.59;0.23444218620775148;fraca;fraca
21;30;13;0;0.0;0.0;0.0;0.0;0.09598032419059299;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969766814093273;fraca;fraca
9;0;9;0;0.2;0.0;0.0;0.0;0.12578069726678143;fraca;fraca
6;30;3;0;0.2;0.0;0.0;0.0;0.1250666429288274;fraca;fraca
23;0;0;0;1.57;0.0;0.0;1.17;0.352403786454631;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13761108786415965;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09011072452002855;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.07891027848095211;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.08161553634574625;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10078674672866716;fraca;fraca
20;30;18;0;0.0;0.0;0.0;0.0;0.08470789959814384;fraca;fraca
18;0;18;0;0.0;0.0;0.0;0.0;0.09151160900507005;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.09850038515104664;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.08412866802553287;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09908655881205841;fraca;fraca
19;0;15;0;0.0;0.0;0.0;0.0;0.09528540780007022;fraca;fraca
20;30;19;0;0.0;0.0;0.0;0.0;0.08107043368111677;fraca;fraca
13;30;23;0;0.0;0.0;0.0;0.0;0.08954109469726079;fraca;fraca
22;30;13;0;0.0;0.0;0.0;0.0;0.09525843960562907;fraca;fraca
4;0;0;0;1.17;0.0;0.0;1.37;0.22169985760861066;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09630561737441301;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.07010032087774087;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0989097391809517;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.09920729883099755;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09890127511209568;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09962175664688866;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09608628751326354;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0887903320195873;fraca;fraca
14;0;25;0;0.0;0.0;0.0;0.0;0.08076812522892984;fraca;fraca
20;30;26;0;0.0;0.0;0.0;0.0;0.05124029196295732;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993675504466593;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.07941657219949594;fraca;fraca
21;30;14;0;0.0;0.0;0.0;0.0;0.09418402731768749;fraca;fraca
15;0;15;0;0.0;0.0;0.0;0.0;0.09395035591293022;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.08201100566688835;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09962175664688866;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10015842275370623;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.08149901635267343;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09988871526363896;fraca;fraca
17;30;22;0;0.0;0.0;0.0;0.0;0.07908783584224865;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.08078664850973727;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09902419050709943;fraca;fraca
18;30;22;0;0.0;0.0;0.0;0.0;0.07552670963629149;fraca;fraca
10;0;16;0;0.0;0.0;0.0;0.0;0.09220581378208736;fraca;fraca
3;30;1;0;0.99;0.0;0.0;0.0;0.27146336054029785;fraca;fraca
20;30;28;0;0.0;0.0;0.0;0.0;0.04353359139827129;fraca;fraca
12;0;33;0;0.0;0.0;0.0;0.0;0.08328735745913018;fraca;fraca
23;30;11;0;0.0;0.0;0.0;1.96;0.09801658452899575;fraca;fraca
18;30;27;0;0.0;0.0;0.0;0.0;0.0561033299086664;fraca;fraca
23;0;19;0;0.0;0.0;0.0;0.0;0.09900214891405001;fraca;fraca
14;30;11;0;0.0;0.0;0.0;0.0;0.0988450622864181;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09849590046218104;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.06925112765556429;fraca;fraca
14;30;13;0;0.0;0.0;0.0;0.0;0.09985548042034553;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0782949386349947;fraca;fraca
2;30;12;0;0.0;0.0;0.0;0.0;0.054034042206636546;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.0;0.09150625276187485;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09984548974279983;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09855710296173603;fraca;fraca
19;0;49;0;0.0;0.0;0.0;0.0;0.08788291700046602;fraca;fraca
20;30;4;0;0.99;0.0;0.0;0.0;0.37464908226893945;fraca;fraca
14;0;15;0;1.18;0.0;0.0;1.77;0.2579560106815788;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.08776008289340131;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.09910080317901526;fraca;fraca
12;30;15;0;0.0;0.0;0.0;0.0;0.09873313490096303;fraca;fraca
8;0;18;0;0.0;0.0;0.0;0.0;0.0892270609716812;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.09764063656491251;fraca;fraca
18;30;19;0;0.0;0.0;0.0;0.0;0.08632915983950484;fraca;fraca
19;30;0;0;0.2;0.0;0.0;4.72;0.1491963502057243;moderada;fraca
