hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;0;0;0.0;0.0;0.0;0.0;0.09955281665422147;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09985090521095621;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09681009557104894;fraca;fraca
21;0;2;0;0.4;0.0;0.0;0.6;0.285392080621544;fraca;fraca
13;0;12;0;0.0;0.0;0.0;0.0;0.08859077794723416;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10005515647245436;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005042884295381;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09953552573262317;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.10007949704865496;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.2005837509777302;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09973356436001327;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.79;0.3938874868774722;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.1001066318293489;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10006244327407779;fraca;fraca
23;0;5;0;0.2;0.0;0.0;0.0;0.18830011403694027;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09955067225883599;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.4;0.38699650314756706;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09998592535080666;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10006244327407779;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.2;0.10040079953025718;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09958469600116462;fraca;fraca
14;30;14;0;0.0;0.0;0.0;0.2;0.10006537967126142;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.098878575600343;fraca;fraca
21;30;4;0;0.4;0.0;0.0;0.4;0.288554656381117;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10026558968867064;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10024422907419964;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10012689435194647;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.1001717143344534;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09996436441739179;fraca;fraca
17;30;14;0;0.2;0.0;0.0;0.2;0.18825884822821018;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09988372705050666;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.2;0.099405930044171;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.10001600745952402;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.2;0.09895583054637627;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09996061485576549;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09949164976909744;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09955451756012249;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09911233590729787;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.20033634049821084;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.2;0.19979569541993272;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.2017163465805272;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.20157299194866155;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09956537387544631;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09959529262985403;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09971551242127455;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008164399931421;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19383108845464306;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09980755684833056;fraca;fraca
23;0;8;0;0.2;0.0;0.0;0.0;0.1880355871646149;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10008265454786217;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.2;0.0998080560397843;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09973356436001327;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10021428150487435;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.79;0.40416923881488565;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.2015358876251692;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.2;0.10014097941522684;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09973356436001327;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09986448763333747;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09959150393291608;fraca;fraca
20;30;7;0;0.4;0.0;0.0;0.4;0.28888936408719723;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.59;0.28056434311222667;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09827193629057798;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.09963490329867544;fraca;fraca
0;30;12;0;0.4;0.0;0.0;0.4;0.2649881803457834;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10006159731847178;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09959355082166546;fraca;fraca
0;30;2;0;0.6;0.0;0.0;0.79;0.37095492342149994;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.100030021161059;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09850369818503693;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09994091331622948;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09971491043405048;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.1002044268054019;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10007304956043453;fraca;fraca
5;0;7;0;0.2;0.0;0.0;0.0;0.19659847712547987;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.1001066318293489;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09984477656085436;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.79;0.48328310034032507;fraca;fraca
0;30;3;0;0.2;0.0;0.0;0.0;0.1885622190285812;fraca;fraca
21;30;13;0;0.0;0.0;0.0;0.2;0.09957721607861461;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10011024833073592;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10006159731847178;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09958469600116462;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10017015542543242;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09999669497803068;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10027286979385111;fraca;fraca
17;30;3;0;0.2;0.0;0.0;0.0;0.19961645895384453;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.20106844023900863;fraca;fraca
18;0;4;0;0.2;0.0;0.0;0.0;0.19715980800035562;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09980481790011966;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09988372705050666;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2011309043855232;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.0;0.1925509379331101;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09952167337830756;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.2;0.09999005246241979;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09995396051534947;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.2;0.09949164976909744;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09996023771354048;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.2;0.19528775344856955;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.1000334481659029;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.1940963289184703;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.2;0.10057427799709442;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.19197579550700763;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.09942266398480396;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.20033634049821084;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1000384245888171;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09986448763333747;fraca;fraca
3;0;13;0;0.0;0.0;0.0;0.0;0.09662911062925386;fraca;fraca
0;30;18;0;0.2;0.0;0.0;0.0;0.16787888462886394;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09951275074762281;fraca;fraca
6;0;11;0;0.4;0.0;0.0;0.4;0.28195202528846286;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0996558068234106;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.09970466479680787;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.2;0.20154268407041623;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.09978404500277496;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.2;0.09995434371261094;fraca;fraca
1;0;1;0;0.79;0.0;0.0;0.6;0.4661827505864582;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011394259621167;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011394259621167;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10023472409034054;fraca;fraca
