hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;7;0;0.0;0.0;0.0;0.0;0.09898999485313442;fraca;fraca
8;0;31;0;0.0;0.0;0.0;0.0;0.08651837291638775;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09900534767532265;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09941311674954922;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05867605325334002;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08095888021302933;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.060833392017929255;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.09499481818237132;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09912975394404844;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09990373887145088;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.033898591989311;fraca;fraca
