hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;0;0;0.0;0.0;0.0;0.0;0.09948034480890267;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990724122540906;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09955330990414535;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982392207479907;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09995082405036693;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999202502042934;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09997525337497815;fraca;fraca
9;30;0;0;0.98;0.0;0.0;1.77;0.31687696639186325;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999936699066281;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09963471462943085;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030034289597689;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009511146230177;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999936699066281;fraca;fraca
11;0;0;0;1.57;0.0;0.0;0.79;0.5027792380658532;fraca;fraca
11;0;0;0;2.02;0.0;0.0;0.39;0.6219125735035093;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968266281827154;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.4;0.15904993620445007;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09887164872441334;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030034289597689;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983026362515279;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10034776212257557;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004888499064324;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09942651306546024;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0995466962846493;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0995466962846493;fraca;fraca
11;30;0;0;0.59;0.0;0.0;0.2;0.2363794748673339;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004888499064324;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999936699066281;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972314088518142;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10031943178290403;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09940084173823893;fraca;fraca
18;30;0;0;2.56;0.0;0.0;0.0;0.7697277288775043;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13862516921869494;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0999360833786419;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09967052870743098;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012196787649119;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09896244920212072;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0984733783484183;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10006285404672666;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09983551483336284;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09244836811066481;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09896244920212072;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10006285404672666;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09956754555411751;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09967052870743098;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10006285404672666;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995258610354185;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09886493421132914;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995258610354185;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09396652522207705;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0990216297055252;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0990216297055252;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09998583152489948;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0995466962846493;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1001501089599014;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09969134272569635;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09994423639699301;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10004927507569727;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09840470785799094;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09982392207479907;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974853317991939;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983026362515279;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09998583152489948;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09951355907904225;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10004927507569727;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09759669041323138;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09933259082324286;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09992338384924138;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10034776212257557;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09955330990414535;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974853317991939;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.59;0.0999202502042934;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972314088518142;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974853317991939;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09951355907904225;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10025662330841334;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.4;0.09968266281827154;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09961131552895852;fraca;fraca
2;0;0;0;0.2;0.0;0.0;2.75;0.13305520627798073;moderada;fraca
22;0;0;0;1.57;0.0;0.0;0.0;0.588838428672339;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09961131552895852;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09961131552895852;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997101064545266;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0995466962846493;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09933259082324286;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10004927507569727;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09942651306546024;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004888499064324;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09956754555411751;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09951355907904225;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968266281827154;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.15432690637123125;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030034289597689;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09481672794672946;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09961131552895852;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09992338384924138;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972314088518142;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09962906314306752;fraca;fraca
