hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.10019090447139195;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999467743040951;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10012805742660807;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10021788776081969;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10022446388749756;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10020753277584665;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10016703831372226;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09964050369358851;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.17057043040202563;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10024384348277632;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09982290359660112;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.17553143189002313;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10022446388749756;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09954520134890371;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.10011991812987858;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10002089453270985;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.4;0.2471986728477708;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09996458590960783;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.1711145248180838;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09921972019705677;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09991801051094112;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10004072580037388;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09996329440893831;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10023732982329342;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.1748925108736325;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10011991812987858;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0996587775408328;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09631593993404802;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.176726434556492;fraca;fraca
11;30;0;0;0.6;0.0;0.0;0.4;0.3146605540000524;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.09545129591249463;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.4;0.2514629415740805;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10018173973062211;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.17630981004848628;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09979156993209365;fraca;fraca
13;0;1;0;0.4;0.0;0.0;0.2;0.2518716298546954;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.163817628101055;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0997631917839698;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09949767311923402;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17241278846423164;fraca;fraca
18;0;1;0;0.4;0.0;0.0;0.2;0.24849706443999459;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.6;0.24490281861701962;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09996329440893831;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1003452340055308;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09991801051094112;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1002936453164795;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10008903684907494;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10003266211718781;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.17180279061873666;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09725219816472602;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10005903646378783;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10010241577145734;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0996587775408328;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09978275841565448;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09987140208841033;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.17584769977257458;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09991018185122907;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10025373303747281;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.10022446388749756;fraca;fraca
16;0;18;0;0.6;0.0;0.0;0.6;0.11231653826844784;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10004072580037388;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999467743040951;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963584206583759;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09996458590960783;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0997631917839698;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09970132464865195;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09991018185122907;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09986903609557535;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10002089453270985;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09996779904633074;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995200835841325;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09967513005896528;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10011991812987858;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09971938704736466;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17241278846423164;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.2;0.1690152343407702;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.1001062793454705;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0962569848370371;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10002089453270985;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09194144778783414;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.17358128491520425;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.16138383735876788;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09997041738695195;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16255713051538695;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.6;0.17406781286005696;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.08170786720007678;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10004072580037388;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10020753277584665;fraca;fraca
