hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;0;0;0.0;0.0;0.0;0.0;0.08954508771552505;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10011967231828078;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0951364034673946;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08572832882011333;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09254679014721362;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.4;0.29748475253374906;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09090019392949233;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0996197621404481;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09994517469340314;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10058225946569233;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.4562279394899963;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0973889723114505;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999468032908023;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09924863484236113;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09517040327116;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0935503359726293;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09313622753381079;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09932909286702196;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09688164717352443;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09835975694838195;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10011967231828078;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.18;0.6551064586016809;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.07981541868806385;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08954508771552505;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.79;0.49896145236176925;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10001615298109845;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10012453980023606;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09160906665907748;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09981193188144089;fraca;fraca
2;30;0;0;1.18;0.0;0.0;1.17;0.6744083375974546;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0973889723114505;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09766681558165202;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09966614548799069;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09254679014721362;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09473585018878827;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09835975694838195;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09835975694838195;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09973911194490137;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09966614548799069;fraca;fraca
22;0;1;0;0.6;0.0;0.0;0.79;0.3683265801510469;fraca;fraca
4;0;18;0;0.0;0.0;0.0;0.0;0.10022942763519882;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09931083805387553;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09805113598813386;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09941654162938118;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10011542963292042;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09991322209428277;fraca;fraca
9;30;0;0;0.79;0.0;0.0;0.79;0.5198598468508542;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1000581050967072;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09931083805387553;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1003094308606588;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1003094308606588;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10011967231828078;fraca;fraca
17;30;8;0;0.2;0.0;0.0;0.2;0.14445793404907414;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.20625119918818546;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0999270624668901;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.6;0.3983724788923707;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09805113598813386;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012705856336723;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09167517411194848;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09931083805387553;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.19847933180892385;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10057545346790076;fraca;fraca
18;30;2;0;0.4;0.0;0.0;0.4;0.292425507023216;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09984002272750159;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09494474791024521;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10014283443051986;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10008812366549902;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0996599091284901;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009567099374317;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09619608128507229;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09960678822645408;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09959697223092567;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.4;0.30228816177345796;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10012453980023606;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08803860369083394;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09220905343473451;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09173652929980397;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994135760929435;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.18788509499068695;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.09343073354038578;fraca;fraca
21;30;0;0;0.79;0.0;0.0;0.6;0.48933628045214367;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09994582451736245;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09771885750882114;fraca;fraca
3;30;13;0;0.0;0.0;0.0;0.0;0.10004062178154732;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.4;0.2839164121286032;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09963182019351713;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.07208479489069397;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10008949002611167;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08716485938750074;fraca;fraca
19;0;1;0;0.79;0.0;0.0;0.79;0.4743675791199141;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999468032908023;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994135760929435;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09769401008766387;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999468032908023;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08803860369083394;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0989829726647874;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09876590781145123;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.6;0.41012240448672943;fraca;fraca
2;30;5;0;0.2;0.0;0.0;0.2;0.1935112943938977;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09840466429617034;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992860059956443;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09947286447135395;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992860059956443;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1003094308606588;fraca;fraca
