hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.0;0.0998082986420058;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;0.10007504454950944;fraca;fraca
21;0;2;0;0.4;0.0;0.0;0.6;0.23852331235850788;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0986040769851747;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10014308353173818;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.2;0.10015539000054885;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0996858470272165;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.2875228876942303;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09989412300740075;fraca;fraca
6;0;11;0;0.4;0.0;0.0;0.4;0.24308787553034705;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09981915822940268;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09981915822940268;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997033087664444;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.2;0.04196806185624269;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09981148325676703;fraca;fraca
16;30;4;0;0.2;0.0;0.0;0.2;0.19848284114435633;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.17804120038823712;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0996608610678239;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09967462938683058;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.2;0.10092927739798319;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.06993802536026827;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10009426812433653;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.6;0.33733143614753225;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09995032480907462;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09989412300740075;fraca;fraca
5;0;7;0;0.2;0.0;0.0;0.0;0.17612226384997165;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.10026800440855832;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.19293703990131406;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09964150194450172;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09928603288399984;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.10131329150273116;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0996858470272165;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.0904221878992405;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09983331071761692;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.2;0.29208221548873203;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.07371384367295708;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.2;0.0997422611966875;fraca;fraca
5;30;6;0;0.2;0.0;0.0;0.4;0.19505994630948698;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09986868697677809;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.05815795987778316;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09816789216203248;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09961879611286106;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.2;0.2954589869553691;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09577509713742594;fraca;fraca
17;30;3;0;0.2;0.0;0.0;0.0;0.19781962480039905;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09998602695777159;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.2;0.19903500667072527;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10022084421444888;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.0996858470272165;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.17237300599670757;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.08881523217933662;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09909782715380822;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09989412300740075;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09566612530499319;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10034591160266049;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.03642152859539316;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.79;0.4795203592205698;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09960003819146179;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.19853941220439364;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08598474714914606;fraca;fraca
23;0;10;0;0.2;0.0;0.0;0.2;0.10576513205313642;fraca;fraca
22;30;10;0;0.2;0.0;0.0;0.0;0.18735722262721632;fraca;fraca
13;0;10;0;0.6;0.0;0.0;0.4;0.3089337426616324;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09977536438245604;fraca;fraca
1;0;18;0;0.0;0.0;0.0;0.0;0.09940233848570756;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09996836500695416;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999720295496728;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.2;0.0998588528640908;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10006184127635998;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.10004493478971643;fraca;fraca
3;30;9;0;0.0;0.0;0.0;0.0;0.0990810090269828;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09903508726056132;fraca;fraca
2;30;26;0;0.0;0.0;0.0;0.0;0.07945012950201458;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09971762705908527;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09552275481425376;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10000901315677269;fraca;fraca
5;0;15;0;0.0;0.0;0.0;0.2;0.0919165332379751;fraca;fraca
3;0;41;0;0.0;0.0;0.0;0.2;0.09533390960630694;fraca;fraca
2;30;13;0;0.2;0.0;0.0;0.2;0.18084138002257888;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09909684192151247;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0996719926237396;fraca;fraca
9;0;1;0;0.6;0.0;0.0;0.6;0.3431919501011055;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.1001777775335998;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.08178300140862149;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.28136008687327074;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.0996858470272165;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09992147763543813;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09149078149455214;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09828903896566132;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.79;0.39516568315136136;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09999720295496728;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09961879611286106;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09149078149455214;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0996015064611645;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10014308353173818;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09960887072505653;fraca;fraca
0;0;22;0;0.0;0.0;0.0;0.2;0.10144852764722245;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09999076552820052;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0997616061257075;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09700677748098052;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09996563327740937;fraca;fraca
11;0;8;0;0.4;0.0;0.0;0.6;0.24665756195174737;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.10032312370300034;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0946530504026245;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1789011873066989;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09975834146149787;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.4;0.3321017173894535;fraca;fraca
0;0;6;0;0.6;0.0;0.0;0.6;0.31515257270338204;fraca;fraca
0;30;9;0;0.2;0.0;0.0;0.4;0.1799915593211533;fraca;fraca
8;0;1;0;0.6;0.0;0.0;0.79;0.34199971810614394;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967307311123197;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09998602695777159;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09985839597992474;fraca;fraca
23;0;18;0;0.4;0.0;0.0;0.4;0.1265525880650672;fraca;fraca
