hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.0;0.0;0.0;0.2;0.09987109566541191;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10040735488506242;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09922845811693343;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.4;0.20010858670368453;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.4;0.19900717444492116;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994544638978248;fraca;fraca
10;0;0;0;0.6;0.0;0.0;0.79;0.4003952226380974;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09997023743946581;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009905064192687;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09997023743946581;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.19224031818084614;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0999112741415345;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.29510154982191367;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.19827018645385103;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.19849200088656765;fraca;fraca
21;30;4;0;0.2;0.0;0.0;0.0;0.1897364377946152;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10017511574901056;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.38536749945142873;fraca;fraca
17;0;0;0;0.0;0.0;0.0;6.3;0.0997616396733792;moderada;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.195072211739229;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.4;0.30025761673052426;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10040735488506242;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09992704145629411;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.4;0.19856682029500355;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0997616396733792;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.18544326996939736;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09922845811693343;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19856682029500355;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.2999285282600624;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.4;0.2999285282600624;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.39557009807729365;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.19224031818084614;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09982945917366998;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10040735488506242;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.1992721603487842;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09997831401908513;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09695560689438715;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0999654199117353;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.2997731349321096;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09998345096262634;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.4;0.3013914567660679;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.19993247411164333;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09990409338112954;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10032532625399654;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09994840589688231;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.4;0.19171272808518097;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10004288044071835;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.4;0.0999112741415345;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.2967139480206114;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10008713509961759;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09627068817912982;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.29622140276220327;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09992704145629411;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1004623242591412;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.197572536469862;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.4;0.19999025255891972;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.19805990212153463;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09899965189245435;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.19755648961460054;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.19638904906088378;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.19239275099299974;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10004288044071835;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09987109566541191;fraca;fraca
18;30;0;0;1.37;0.0;0.0;0.79;0.7504451199183149;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10008713509961759;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1946391346790191;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979206215020447;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.1998915555500927;fraca;fraca
8;0;0;0;0.6;0.0;0.0;0.4;0.3996630753502593;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.19900717444492116;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1000033135874206;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.2;0.2928209051524138;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.0;0.1941598529012985;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.20067093511677087;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0997616396733792;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.2;0.19664593229335164;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.1992721603487842;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.0999218887970828;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.19647165947073703;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09980219078930924;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001038899819045;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09997023743946581;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19161168756076746;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09997831401908513;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19524425144204344;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.2;0.3002061630563833;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.2;0.30025761673052426;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10032532625399654;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998405712168973;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10011349816630549;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10004803684912261;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.29702965532991193;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09988393480207908;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.2;0.2894992272810098;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10017511574901056;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.19065782022016325;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.19065782022016325;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09977078153822166;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.19987193610438064;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09997023743946581;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.4;0.19736146969416885;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.4;0.19345714919517448;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09994897508871775;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10003750453645793;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.29285554476808656;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.19849200088656765;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.19827018645385103;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.11277022435527378;fraca;fraca
23;30;3;0;0.2;0.0;0.0;0.2;0.18526626509461558;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09909505339832064;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09975824415519968;fraca;fraca
1;30;1;0;0.4;0.0;0.0;0.2;0.286084941049531;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09980902563378052;fraca;fraca
