hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.6;0.0;0.0;0.6;0.5504509375213147;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10004374499070084;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09639621251900571;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.4;0.55727826030265;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.2605336357427282;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10001330648642998;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10058806963719641;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09974687953202449;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09920565887395699;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.057920758184587584;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10014271819312609;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.07607532231679032;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09972682370308023;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.055875607662835336;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10012552898869603;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08069529395147007;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.04798021435795202;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08960554655167324;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09969602981294773;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.07440801507162692;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09982438578819092;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.07896854326486508;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0876545628866226;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10001330648642998;fraca;fraca
21;30;3;0;0.6;0.0;0.0;1.17;0.5189816644325849;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09975548294280695;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0581952571380045;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.23293495362762978;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09466689072003415;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.6;0.4085967907938815;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974442051387672;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08548353398902125;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09466689072003415;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989501831120268;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003412705940146;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.04440779104708553;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09204531485157547;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07631442592039123;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09997416391317354;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09343362241862191;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09345885605403509;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07438972462350019;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10012552898869603;fraca;fraca
22;30;2;0;0.4;0.0;0.0;0.0;0.37781578103101615;fraca;fraca
4;0;0;0;1.17;0.0;0.0;1.37;0.9200207020952902;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10027687711939787;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09975548294280695;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08069529395147007;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.07896854326486508;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07631442592039123;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08459766152479659;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0871221792872004;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10038287760412806;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.06037882372694475;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08768929835507794;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972444897472182;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09983482390188786;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0743113607680031;fraca;fraca
15;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0950518036553854;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09320263735974993;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08459766152479659;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981491132796921;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09997416391317354;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09969602981294773;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0883459211999214;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972444897472182;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07631442592039123;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982552479399082;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.062419248256482984;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09968403891895444;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.04440779104708553;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09979947718796095;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.07469111100389042;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982552479399082;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10058806963719641;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0779477170189325;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10021432316575424;fraca;fraca
0;30;0;0;0.78;0.0;0.0;0.6;0.629999567924352;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.0514265006598163;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003412705940146;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972444897472182;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09498218107851947;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09968403891895444;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0581952571380045;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09345885605403509;fraca;fraca
20;30;1;0;1.17;0.0;0.0;0.79;1.0008710169607629;fraca;fraca
14;0;1;0;0.59;0.0;0.0;0.6;0.5619949922959184;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.08677561027062214;fraca;fraca
13;30;0;0;1.17;0.0;0.0;1.18;1.0431008005285396;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08009067488297045;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07554782043268943;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09708031391198607;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.012477779878976414;fraca;fraca
19;30;0;0;0.59;0.0;0.0;0.98;0.5649365429269377;fraca;fraca
