tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
3;0;2.36;0.10344827586206896;0.0;0.05688117618703301;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
7;0;0.0;0.2413793103448276;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.36;0.0;0.0;0.05688117618703301;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
