tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
13;0;0.0;0.5416666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
9;0;0.0;0.375;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
