tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.2807017543859649;0.0;0.0;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
9;0;1.18;0.15789473684210525;0.0;0.0325068870523416;1;0
28;0;0.0;0.49122807017543857;0.0;0.0;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0;0
10;0;1.58;0.17543859649122806;0.0;0.043526170798898076;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005509641873278238;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
1;0;3.74;0.017543859649122806;0.0;0.10303030303030304;1;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
26;0;0.0;0.45614035087719296;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
3;1;0.0;0.05263157894736842;0.25;0.0;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
18;0;0.2;0.3157894736842105;0.0;0.005509641873278238;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0;0
30;0;0.0;0.5263157894736842;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
27;1;0.0;0.47368421052631576;0.25;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0;0
8;1;0.0;0.14035087719298245;0.25;0.0;0;0
29;0;0.0;0.5087719298245614;0.0;0.0;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
39;0;0.0;0.6842105263157895;0.0;0.0;0;0
23;0;0.2;0.40350877192982454;0.0;0.005509641873278238;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
40;0;0.0;0.7017543859649122;0.0;0.0;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0;0
9;0;0.2;0.15789473684210525;0.0;0.005509641873278238;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0;0
13;0;0.2;0.22807017543859648;0.0;0.005509641873278238;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0;0
29;0;0.0;0.5087719298245614;0.0;0.0;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0;0
10;0;1.96;0.17543859649122806;0.0;0.05399449035812672;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
17;0;0.2;0.2982456140350877;0.0;0.005509641873278238;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
