tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.78;0.0;0.0;0.05379310344827586;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.05448275862068966;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;1;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.6;0.03076923076923077;0.0;0.041379310344827586;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0;0
8;0;0.0;0.12307692307692308;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.99;0.0;0.0;0.06827586206896552;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
