tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.041666666666666664;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
2;0;0.2;0.08333333333333333;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.125;0.0;0.03174603174603175;0;0
