tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
13;0;0.0;0.6842105263157895;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
4;0;1.18;0.21052631578947367;0.0;0.03497332542975696;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.046532305868405455;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
2;0;1.77;0.10526315789473684;0.0;0.05245998814463544;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;1.97;0.3684210526315789;0.0;0.058387670420865435;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0;0
4;0;0.2;0.21052631578947367;0.0;0.005927682276229994;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
5;0;0.39;0.2631578947368421;0.0;0.011558980438648489;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.02904564315352697;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
