tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;1.57;0.05;0.0;0.33333333333333337;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.6;0.25;0.0;0.12738853503184713;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
