tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.1923828125;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
0;0;1.17;0.0;0.0;0.11425781249999999;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.095703125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.095703125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;3.53;0.0;0.0;0.3447265625;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
