tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
26;0;0.0;0.9285714285714286;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
