tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.0580327868852459;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
11;0;0.0;0.3235294117647059;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
6;0;0.2;0.17647058823529413;0.0;0.006557377049180328;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
5;0;0.2;0.14705882352941177;0.0;0.006557377049180328;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
2;0;2.56;0.058823529411764705;0.0;0.0839344262295082;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0;0
7;0;0.2;0.20588235294117646;0.0;0.006557377049180328;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
