tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.16;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
3;0;1.77;0.12;0.0;0.07506361323155217;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
3;0;2.16;0.12;0.0;0.09160305343511452;0;0
12;0;0.0;0.48;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.79;0.04;0.0;0.033502968617472435;0;0
0;0;0.39;0.0;0.0;0.016539440203562343;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.64;0.0;0.0;0;0
12;0;0.0;0.48;0.0;0.0;0;0
7;0;0.0;0.28;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
3;0;0.79;0.12;0.0;0.033502968617472435;0;0
2;0;0.0;0.08;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;3.75;0.0;0.0;0.15903307888040713;0;0
1;0;0.0;0.04;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.016963528413910096;0;0
11;0;0.0;0.44;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
13;0;0.0;0.52;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;1.18;0.04;0.0;0.05004240882103478;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
