tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.2777777777777778;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.06541019955654102;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
7;0;0.0;0.3888888888888889;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;2;0.0;0.16666666666666666;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.1111111111111111;0.0;0.007390983000739099;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
9;0;0.0;0.5;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.058019216555801924;0;0
2;0;0.2;0.1111111111111111;0.0;0.007390983000739099;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.5555555555555556;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014781966001478198;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.7777777777777778;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;2.56;0.1111111111111111;0.0;0.09460458240946046;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.4;0.05555555555555555;0.0;0.014781966001478198;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
