tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.23376623376623376;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.015733333333333332;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
1;0;1.18;0.012987012987012988;0.0;0.031466666666666664;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.025974025974025976;0.0;0.005333333333333334;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.99;0.12987012987012986;0.0;0.0264;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0;0
0;0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0;0
13;0;0.0;0.16883116883116883;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0;0
8;0;0.0;0.1038961038961039;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0;0
11;0;0.2;0.14285714285714285;0.0;0.005333333333333334;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0;0
12;0;2.17;0.15584415584415584;0.0;0.057866666666666663;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0;0
14;0;0.0;0.18181818181818182;0.0;0.0;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0;0
0;0;0.99;0.0;0.0;0.0264;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0;0
