tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.11523437499999999;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.6;0.030303030303030304;0.0;0.05859375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.98;0.09090909090909091;0.0;0.095703125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.030303030303030304;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.05859375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
