tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.2608695652173913;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
6;0;1.77;0.2608695652173913;0.0;0.0723334695545566;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;12.14;0.0;0.0;0.49611769513690235;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
6;0;0.0;0.2608695652173913;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
2;0;0.4;0.08695652173913043;0.0;0.016346546791990192;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.024519820187985288;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
