tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.38;0.0;0.0;0.09517241379310344;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;9.64;0.0;0.0;0.6648275862068966;1;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;1;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.04068965517241379;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.98;0.046153846153846156;0.0;0.06758620689655172;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;6.49;0.0;0.0;0.44758620689655176;2;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;1;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
9;0;0.4;0.13846153846153847;0.0;0.027586206896551727;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
4;0;0.2;0.06153846153846154;0.0;0.013793103448275864;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;4.92;0.0;0.0;0.3393103448275862;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0;0
