tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;7.49;0.0;0.0;0.3623609095307208;0;0
1;0;0.2;0.05;0.0;0.009675858732462506;1;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.07595549104983067;1;0
