tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
64;0;0.0;0.5871559633027523;0.0;0.0;0;0
2;0;1.57;0.01834862385321101;0.0;0.06599411517444305;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0;0
14;0;0.0;0.12844036697247707;0.0;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0;0
25;0;0.0;0.22935779816513763;0.0;0.0;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0;0
43;0;0.2;0.3944954128440367;0.0;0.008406893652795292;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0;0
86;0;0.0;0.7889908256880734;0.0;0.0;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0;0
21;0;0.0;0.1926605504587156;0.0;0.0;0;0
8;0;0.2;0.07339449541284404;0.0;0.008406893652795292;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0;0
27;0;0.0;0.24770642201834864;0.0;0.0;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0;0
64;0;0.0;0.5871559633027523;0.0;0.0;0;0
51;1;0.79;0.46788990825688076;0.25;0.03320722992854141;2;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0;0
18;0;0.2;0.1651376146788991;0.0;0.008406893652795292;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0;0
19;1;0.0;0.1743119266055046;0.25;0.0;0;0
62;0;0.0;0.5688073394495413;0.0;0.0;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
25;0;23.79;0.22935779816513763;0.0;1.0;1;1
47;0;0.0;0.43119266055045874;0.0;0.0;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0;0
62;0;3.94;0.5688073394495413;0.0;0.16561580496006725;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0;0
109;0;0.0;1.0;0.0;0.0;0;0
22;0;0.4;0.2018348623853211;0.0;0.016813787305590584;0;0
0;0;0.0;0.0;0.0;0.0;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0;0
79;0;0.0;0.7247706422018348;0.0;0.0;0;0
6;2;0.0;0.05504587155963303;0.5;0.0;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0;0
55;0;1.77;0.5045871559633027;0.0;0.07440100882723834;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0;0
70;1;0.0;0.6422018348623854;0.25;0.0;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.2;0.05504587155963303;0.0;0.008406893652795292;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
26;0;0.6;0.23853211009174313;0.0;0.025220680958385876;0;0
0;0;0.98;0.0;0.0;0.04119377889869693;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0;0
38;1;0.0;0.3486238532110092;0.25;0.0;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.009174311926605505;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0;0
91;0;0.0;0.8348623853211009;0.0;0.0;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
96;0;0.0;0.8807339449541285;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
61;0;0.0;0.5596330275229358;0.0;0.0;0;0
