tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
6;0;12.82;0.13333333333333333;0.0;0.8439763001974984;1;0
8;0;7.47;0.17777777777777778;0.0;0.49177090190915074;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0;0
11;1;0.59;0.24444444444444444;0.5;0.038841342988808425;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
18;0;0.0;0.4;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
23;0;0.0;0.5111111111111111;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
