tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.58;0.03333333333333333;0.0;0.05823811279026908;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.3333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;1.58;0.0;0.0;0.05823811279026908;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;27.13;0.0;0.0;1.0;3;1
