tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
2;0;0.2;0.03571428571428571;0.0;0.007399186089530152;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
23;0;0.0;0.4107142857142857;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;2;0.0;0.08928571428571429;1.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
21;0;0.0;0.375;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
