tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
2;0;0.2;0.15384615384615385;0.0;0.01182033096926714;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
2;0;0.6;0.15384615384615385;0.0;0.035460992907801414;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.79;0.07692307692307693;0.0;0.0466903073286052;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.07692307692307693;0.0;0.01182033096926714;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0;0
5;0;0.39;0.38461538461538464;0.0;0.02304964539007092;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0466903073286052;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
