tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.39;0.05555555555555555;0.0;0.014412416851441243;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
10;0;0.0;0.5555555555555556;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0;0
3;0;1.77;0.16666666666666666;0.0;0.06541019955654102;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.014412416851441243;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.38;0.0;0.0;0.050997782705099776;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.59;0.1111111111111111;0.0;0.02180339985218034;1;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.02180339985218034;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;2.56;0.0;0.0;0.09460458240946046;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0;0
14;0;0.0;0.7777777777777778;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.02919438285291944;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.1111111111111111;0.0;0.007390983000739099;0;0
2;0;0.4;0.1111111111111111;0.0;0.014781966001478198;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
