tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;1.38;0.034482758620689655;0.0;0.03326102675343456;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0;0
0;0;1.97;0.0;0.0;0.047481320800192815;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0;0
15;1;0.2;0.5172413793103449;1.0;0.004820438659918052;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
