tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0;0
0;0;0.6;0.0;0.0;0.015781167806417674;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.4;0.041666666666666664;0.0;0.010520778537611783;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
12;0;0.0;0.5;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
3;0;1.57;0.125;0.0;0.04129405576012625;0;0
3;0;0.0;0.125;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.04129405576012625;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.031036296685954756;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;1;0.0;0.125;1.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.625;0.0;0.0;0;0
13;1;0.0;0.5416666666666666;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;0.98;0.08333333333333333;0.0;0.025775907417148865;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;6.11;0.0;0.0;0.16070489216202;0;0
