tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.033220338983050844;1;0
7;0;0.0;0.08860759493670886;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
9;0;0.0;0.11392405063291139;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;4.93;0.0;0.0;0.1671186440677966;1;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;1;0.0;0.012658227848101266;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0;0
9;0;0.0;0.11392405063291139;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
1;0;18.97;0.012658227848101266;0.0;0.6430508474576271;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
