tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.10126582278481013;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;1;0
1;0;1.18;0.012658227848101266;0.0;0.04;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.02531645569620253;0.0;0.006779661016949153;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
0;0;0.78;0.0;0.0;0.026440677966101694;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;2.56;0.012658227848101266;0.0;0.08677966101694916;1;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.79;0.012658227848101266;0.0;0.026779661016949154;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
11;0;0.0;0.13924050632911392;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
24;0;0.0;0.3037974683544304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
9;0;0.0;0.11392405063291139;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;2.56;0.012658227848101266;0.0;0.08677966101694916;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
