tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.40350877192982454;0.0;0.0;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
31;0;0.0;0.543859649122807;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
11;1;0.0;0.19298245614035087;0.25;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
38;0;0.0;0.6666666666666666;0.0;0.0;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005509641873278238;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
13;0;0.59;0.22807017543859648;0.0;0.0162534435261708;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0;0
12;0;0.2;0.21052631578947367;0.0;0.005509641873278238;0;0
39;0;0.0;0.6842105263157895;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
14;0;0.2;0.24561403508771928;0.0;0.005509641873278238;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
8;1;0.0;0.14035087719298245;0.25;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
26;0;0.0;0.45614035087719296;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
0;0;4.72;0.0;0.0;0.1300275482093664;0;0
2;0;0.2;0.03508771929824561;0.0;0.005509641873278238;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
