tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.011558980438648489;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.05263157894736842;0.0;0.011855364552459988;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.39;0.05263157894736842;0.0;0.011558980438648489;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;1.77;0.05263157894736842;0.0;0.05245998814463544;0;0
0;0;1.77;0.0;0.0;0.05245998814463544;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
