tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;1.17;0.23076923076923078;0.0;0.06914893617021275;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.2;0.15384615384615385;0.0;0.01182033096926714;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;1.38;0.0;0.0;0.08156028368794324;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
1;0;0.2;0.07692307692307693;0.0;0.01182033096926714;0;0
11;0;0.0;0.8461538461538461;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
