tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;1.57;0.022222222222222223;0.0;0.1033574720210665;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
6;0;0.6;0.13333333333333333;0.0;0.03949967083607637;0;0
24;0;0.0;0.5333333333333333;0.0;0.0;0;0
18;0;0.0;0.4;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
15;0;0.4;0.3333333333333333;0.0;0.02633311389071758;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0;0
18;0;0.0;0.4;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
24;0;0.0;0.5333333333333333;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
