tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
20;0;0.0;0.4444444444444444;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01316655694535879;0;0
5;0;0.2;0.1111111111111111;0.0;0.01316655694535879;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
9;0;0.0;0.2;0.0;0.0;0;0
20;0;0.0;0.4444444444444444;0.0;0.0;0;0
1;0;0.6;0.022222222222222223;0.0;0.03949967083607637;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
9;0;0.0;0.2;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
